cv_id,file,current_title,location,is_remote,total_jobs,total_exp_months,total_exp_years,avg_tenure_months,min_tenure_months,max_tenure_months,current_job_tenure,short_stints_count,very_short_stints_count,job_hopping_rate,has_progression,highest_education,has_masters,n_skills,n_certifications,skills_list,current_company,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
00903,00903.txt,Project Manager,Colombo 10,0,3,61,5.1,20.3,11,38,38,1,0,0.33,1,bachelors,0,6,3,"Microservices,CI/CD,Git,Scrum,JIRA,System Design",Sri Lanka Telecom,colombo_metro,other_state_university,0,0,0
00904,00904.txt,UX Researcher,Negombo,0,2,50,4.2,25.0,20,30,20,0,0,0.0,0,masters,1,12,2,"FastAPI,Linux,CSS3,API Design,Express.js,Confluence,Agile,Git,Django,Vue.js,REST APIs,System Design",IFS Sri Lanka,western_other,other_state_university,0,0,0
00905,00905.txt,Database Administrator,Galle,0,2,62,5.2,31.0,27,35,27,0,0,0.0,0,other,0,16,1,"Perl,Microservices,Oracle,Go,API Design,PostgreSQL,Scala,Java,Agile,Confluence,Scrum,R,MariaDB,JIRA,System Design,SQLite",Persistent Systems Sri Lanka,southern,private_university,1,3,0
00906,00906.txt,Project Manager,Kandy,0,2,69,5.8,34.5,23,46,46,0,0,0.0,1,bachelors,0,4,1,"Windows Server,CI/CD,Agile,Linux",Sampath Bank IT,central,other_state_university,0,0,0
00907,00907.txt,Solutions Architect,Boralesgamuwa,0,3,97,8.1,32.3,30,36,31,0,0,0.0,1,masters,1,5,1,"Microservices,CI/CD,Agile,Git,Windows Server",Microimage,colombo_metro,private_university,0,0,0
00908,00908.txt,Desktop Support Technician,Boralesgamuwa,0,1,28,2.3,28.0,28,28,28,0,0,0.0,0,bachelors,0,11,2,"Juniper,Linux,Microservices,DHCP,VPN,BGP,OSPF,MPLS,Agile,Scrum,JIRA",Etisalat Sri Lanka,colombo_metro,private_university,0,0,0
00909,00909.txt,SQL Developer,Kadawatha,0,3,67,5.6,22.3,12,31,31,0,0,0.0,0,masters,1,18,0,"Ruby,API Design,Java,Scrum,Windows Server,Redis,Swift,Confluence,SQLite,MySQL,Linux,MongoDB,CI/CD,SQL Server,Git,DynamoDB,R,Bash",KPMG Sri Lanka,western_other,other_state_university,0,0,0
00910,00910.txt,Ethical Hacker,Matale,0,2,44,3.7,22.0,8,36,8,1,0,0.5,0,masters,1,17,0,"DNS,Linux,CrowdStrike,API Design,Metasploit,DHCP,TCP/IP,VPN,Git,Confluence,Agile,Scrum,Windows Server,Snort,JIRA,Wireshark,Palo Alto",Insighture,central,other_state_university,0,0,0
00911,00911.txt,Robotics Engineer,Remote - Sri Lanka,1,4,99,8.2,24.8,11,35,35,1,0,0.25,0,bachelors,0,10,3,"Perl,Python,Linux,Rust,JavaScript,Go,CI/CD,Confluence,Git,Scrum",Kodeify,other_provinces,top_state_university,0,0,1
00912,00912.txt,Systems Software Engineer,Negombo,0,3,65,5.4,21.7,11,30,11,1,0,0.33,0,bachelors,0,18,2,"Perl,Ruby,Node.js,Next.js,API Design,Windows Server,JIRA,FastAPI,Confluence,SQLite,C#,MySQL,HTML5,MongoDB,PHP,CI/CD,Git,DynamoDB",CSE (Colombo Stock Exchange),western_other,top_state_university,0,0,0
00913,00913.txt,Interaction Designer,Colombo 03,0,1,21,1.8,21.0,21,21,21,0,0,0.0,0,masters,1,10,2,"FastAPI,HTML5,Next.js,ASP.NET,Express.js,React,Agile,Scrum,JIRA,System Design",Cognizant Sri Lanka,colombo_metro,top_state_university,0,0,0
00914,00914.txt,IT Manager,Colombo 07,0,3,59,4.9,19.7,12,24,23,0,0,0.0,0,bachelors,0,4,0,"Windows Server,Agile,Linux,Scrum",DFCC Bank,colombo_metro,private_university,0,0,0
00915,00915.txt,Technical Architect,Wattala,0,6,141,11.8,23.5,12,35,18,0,0,0.0,0,masters,1,5,1,"Microservices,API Design,Confluence,Git,JIRA",SLT Digital,western_other,top_state_university,0,0,0
00916,00916.txt,GRC Analyst,Colombo 01,0,3,50,4.2,16.7,8,24,8,1,0,0.33,0,bachelors,0,18,0,"Microservices,API Design,Burp Suite,BGP,Fortify,Scrum,Load Balancing,Palo Alto,Firewall Configuration,MPLS,Confluence,Qualys,Metasploit,DHCP,CI/CD,Agile,Git,SIEM",Intervest Software Technologies,colombo_metro,other_state_university,1,8,0
00917,00917.txt,Business Analyst,Kuliyapitiya,0,1,17,1.4,17.0,17,17,17,0,0,0.0,0,bachelors,0,9,1,"HTML5,Next.js,ASP.NET,Git,Django,Windows Server,Angular,JIRA,System Design",PwC Sri Lanka,other_provinces,private_university,0,0,0
00918,00918.txt,GRC Analyst,Colombo,0,3,49,4.1,16.3,12,24,13,0,0,0.0,1,bachelors,0,17,0,"Juniper,Firewall Configuration,CrowdStrike,Windows Server,DHCP,Burp Suite,OWASP,CI/CD,MPLS,Splunk,SD-WAN,SIEM,Git,Agile,Scrum,Cisco IOS,System Design",Sampath Bank IT,colombo_metro,private_university,0,0,0
00919,00919.txt,Technical Product Owner,Colombo 01,0,5,123,10.2,24.6,17,36,22,0,0,0.0,0,masters,1,12,1,"Linux,Node.js,Next.js,CSS3,HTML5,React,Git,Django,Flask,Windows Server,Angular,JIRA",Pagero,colombo_metro,other_state_university,0,0,0
00920,00920.txt,Engineering Manager,Bandarawela,0,2,38,3.2,19.0,9,29,9,1,0,0.5,0,bachelors,0,5,2,"Linux,API Design,Confluence,Agile,Scrum",Insighture,other_provinces,other_state_university,0,0,0
00921,00921.txt,NOC Engineer,Kandy,0,2,52,4.3,26.0,12,40,40,0,0,0.0,0,masters,1,12,2,"Juniper,Firewall Configuration,Microservices,API Design,DHCP,TCP/IP,VPN,MPLS,SD-WAN,Confluence,Scrum,Load Balancing",Calcey Technologies,central,other_state_university,0,0,0
00922,00922.txt,SOC Analyst,Ella,0,5,144,12.0,28.8,23,36,26,0,0,0.0,0,masters,1,18,0,"API Design,BGP,Fortify,Scrum,JIRA,Palo Alto,Firewall Configuration,Confluence,MPLS,SD-WAN,Snort,DHCP,CI/CD,Git,Splunk,Agile,Cisco IOS,System Design",Dialog Axiata,other_provinces,private_university,0,0,0
00923,00923.txt,Application Security Engineer,Trincomalee,0,3,61,5.1,20.3,7,36,7,1,0,0.33,0,bachelors,0,18,1,"DNS,Microservices,Fortify,Scrum,Load Balancing,JIRA,Firewall Configuration,TCP/IP,MPLS,SD-WAN,Snort,Qualys,Metasploit,CI/CD,Agile,Splunk,SIEM,Cisco IOS",PwC Sri Lanka,other_provinces,other_state_university,1,8,0
00924,00924.txt,Technical Product Owner,Colombo 10,0,1,40,3.3,40.0,40,40,40,0,0,0.0,0,masters,1,10,0,"FastAPI,API Design,Express.js,Angular,Git,Vue.js,Scrum,Windows Server,Spring Boot,JIRA",LSEG Technology,colombo_metro,top_state_university,0,0,0
00925,00925.txt,Storage Engineer,Hybrid - Kandy,1,1,24,2.0,24.0,24,24,24,0,0,0.0,0,masters,1,18,1,"Perl,Python,MySQL,MongoDB,Rust,Microservices,Oracle,PostgreSQL,JIRA,Elasticsearch,SQL Server,TypeScript,DynamoDB,Scrum,Windows Server,C#,System Design,SQLite",NDB Bank,other_provinces,top_state_university,0,0,1
00926,00926.txt,Technical Product Owner,Maharagama,0,2,70,5.8,35.0,17,53,17,0,0,0.0,0,masters,1,9,1,"HTML5,CSS3,Express.js,CI/CD,Confluence,Django,Scrum,Windows Server,Angular",WSO2,colombo_metro,other_state_university,0,0,0
00927,00927.txt,UI/UX Designer,Nuwara Eliya,0,2,34,2.8,17.0,12,22,22,0,0,0.0,0,bachelors,0,15,0,"FastAPI,HTML5,Next.js,API Design,Express.js,Angular,CI/CD,Agile,Git,Confluence,Vue.js,Scrum,Windows Server,Flask,Django",LSEG Technology,central,private_university,1,3,0
00928,00928.txt,Penetration Tester,Negombo,0,4,74,6.2,18.5,9,29,9,1,0,0.25,0,bachelors,0,17,2,"Qualys,DNS,CrowdStrike,Microservices,DHCP,OWASP,BGP,System Design,OSPF,MPLS,Confluence,SIEM,Windows Server,Snort,Nessus,Wireshark,Palo Alto",Seylan Bank,western_other,private_university,0,0,0
00929,00929.txt,Performance Test Engineer,Dehiwala-Mount Lavinia,0,4,89,7.4,22.2,17,36,17,0,0,0.0,0,bachelors,0,18,1,"Perl,Ruby,Microservices,API Design,Go,Django,Windows Server,REST APIs,Swift,FastAPI,ASP.NET,Rust,HTML5,PHP,CI/CD,Agile,Git,Spring Boot",PwC Sri Lanka,colombo_metro,private_university,0,0,0
00930,00930.txt,Quality Assurance Analyst,Hybrid - Kandy,1,1,14,1.2,14.0,14,14,14,0,0,0.0,0,masters,1,17,0,"Swift,Node.js,Kotlin,Next.js,CSS3,JavaScript,Microservices,Scala,CI/CD,Java,TypeScript,Agile,Confluence,Django,Bash,Angular,C#",EY Sri Lanka,other_provinces,other_state_university,0,0,1
00931,00931.txt,Technical Lead,Hambantota,0,1,11,0.9,11.0,11,11,11,1,0,1.0,1,other,0,5,1,"Microservices,Agile,Confluence,Scrum,Windows Server",WNS Sri Lanka,southern,top_state_university,0,0,0
00932,00932.txt,SDET,Ampara,0,3,65,5.4,21.7,17,24,17,0,0,0.0,0,masters,1,18,3,"Ruby,Node.js,API Design,REST APIs,Swift,FastAPI,CSS3,React,Linux,HTML5,PHP,Agile,Git,Flask,R,Bash,JavaScript,Vue.js",PickMe,other_provinces,top_state_university,0,0,0
00933,00933.txt,Electronics Engineer,Kurunegala,0,2,46,3.8,23.0,16,30,16,0,0,0.0,0,bachelors,0,8,1,"Kotlin,API Design,JIRA,Agile,Scrum,C++,TypeScript,PowerShell",Insighture,other_provinces,top_state_university,0,0,0
00934,00934.txt,Engineering Manager,Kalutara,0,2,43,3.6,21.5,12,31,31,0,0,0.0,1,masters,1,4,1,"Confluence,CI/CD,Agile,JIRA",IFS Sri Lanka,western_other,private_university,0,0,0
00935,00935.txt,Network Administrator,Gampaha,0,3,88,7.3,29.3,17,47,17,0,0,0.0,0,bachelors,0,15,1,"Juniper,Firewall Configuration,DNS,Linux,Microservices,TCP/IP,CI/CD,OSPF,MPLS,SD-WAN,Git,Agile,Cisco IOS,JIRA,System Design",ICTA (Information and Communication Technology Agency),western_other,top_state_university,0,0,0
00936,00936.txt,Mobile App Developer,Nugegoda,0,1,25,2.1,25.0,25,25,25,0,0,0.0,0,bachelors,0,18,0,"Node.js,Microservices,API Design,Java,Scrum,JIRA,Redis,FastAPI,CSS3,Express.js,SQLite,C#,Linux,Rust,HTML5,PHP,CI/CD,SQL Server",Deloitte Sri Lanka,colombo_metro,other_state_university,0,0,0
00937,00937.txt,Platform Engineer,Peradeniya,0,4,104,8.7,26.0,18,36,27,0,0,0.0,0,masters,1,18,1,"GitLab CI,Microservices,API Design,Go,Google Cloud Platform,Scrum,JIRA,Docker,S3,Swift,Confluence,Terraform,C#,Rust,PHP,CI/CD,Git,Puppet",HCL Technologies Sri Lanka,central,other_state_university,0,0,0
00938,00938.txt,Telecommunications Engineer,Badulla,0,3,94,7.8,31.3,12,59,23,0,0,0.0,0,masters,1,11,0,"Juniper,Firewall Configuration,Linux,API Design,DHCP,TCP/IP,CI/CD,OSPF,Confluence,Windows Server,Load Balancing",Inivos,other_provinces,private_university,0,0,0
00939,00939.txt,QA Engineer,Kuliyapitiya,0,3,71,5.9,23.7,6,35,6,1,0,0.33,0,bachelors,0,18,3,"Ruby,Node.js,Next.js,Java,ASP.NET,CSS3,React,Confluence,HTML5,PHP,CI/CD,Agile,R,Angular,System Design,Python,Kotlin,JavaScript",Dialog Axiata,other_provinces,top_state_university,0,0,0
00940,00940.txt,Engineering Manager,Katugastota,0,2,57,4.8,28.5,22,35,22,0,0,0.0,0,bachelors,0,6,0,"CI/CD,Confluence,Git,Windows Server,JIRA,System Design",HNB IT Division,central,private_university,0,0,0
00941,00941.txt,Computer Vision Engineer,Kaduwela,0,5,139,11.6,27.8,23,35,23,0,0,0.0,0,masters,1,18,1,"Go,Scikit-learn,Java,Scrum,Windows Server,JIRA,Redis,NumPy,Swift,TensorFlow,MLflow,C#,Cassandra,MySQL,Linux,PHP,Airflow,CI/CD",WNS Sri Lanka,colombo_metro,top_state_university,0,0,0
00942,00942.txt,MongoDB Administrator,Nuwara Eliya,0,2,22,1.8,11.0,10,12,10,1,0,0.5,0,other,0,18,2,"Perl,Swift,MongoDB,Kotlin,PHP,JavaScript,API Design,Go,Microservices,PostgreSQL,Scala,Elasticsearch,Agile,Confluence,R,JIRA,System Design,Redis",Seylan Bank,central,private_university,0,0,0
00943,00943.txt,IT Manager,Horana,0,1,20,1.7,20.0,20,20,20,0,0,0.0,0,bachelors,0,7,2,"Linux,Microservices,CI/CD,Agile,Confluence,Windows Server,System Design",Elegant Media,western_other,private_university,0,0,0
00944,00944.txt,FPGA Engineer,Dehiwala-Mount Lavinia,0,3,81,6.8,27.0,18,39,39,0,0,0.0,0,masters,1,12,1,"Perl,Rust,Microservices,API Design,Confluence,Agile,Git,Windows Server,R,JIRA,System Design,C#",Embla Software Innovation,colombo_metro,other_state_university,0,0,0
00945,00945.txt,Integration Engineer,Ja-Ela,0,2,63,5.2,31.5,27,36,27,0,0,0.0,0,masters,1,18,2,"Ruby,Microservices,Java,Scrum,REST APIs,Windows Server,Redis,FastAPI,ASP.NET,CSS3,PostgreSQL,SQLite,Linux,HTML5,PHP,CI/CD,Agile,Flask",Lanka Clear,western_other,private_university,0,0,0
00946,00946.txt,Program Manager,Wattala,0,2,62,5.2,31.0,12,50,50,0,0,0.0,1,masters,1,6,2,"Linux,CI/CD,Git,Windows Server,JIRA,System Design",Softcodeit Solutions,western_other,private_university,0,0,0
00947,00947.txt,Network Administrator,Homagama,0,4,124,10.3,31.0,18,59,29,0,0,0.0,0,masters,1,14,0,"Juniper,Firewall Configuration,DNS,Microservices,API Design,DHCP,TCP/IP,CI/CD,OSPF,Confluence,Git,Windows Server,JIRA,System Design",Softcodeit Solutions,western_other,other_state_university,0,0,0
00948,00948.txt,SQL Developer,Homagama,0,3,78,6.5,26.0,18,30,30,0,0,0.0,0,other,0,18,1,"Linux,MongoDB,Kotlin,Microservices,Oracle,Go,PostgreSQL,Scala,CI/CD,Elasticsearch,SQL Server,Agile,Confluence,DynamoDB,MariaDB,C#,System Design,SQLite",Surge Global,western_other,other_state_university,1,6,0
00949,00949.txt,Network Engineer,Kandy,0,1,24,2.0,24.0,24,24,24,0,0,0.0,0,bachelors,0,8,1,"Firewall Configuration,DNS,API Design,DHCP,VPN,Confluence,Agile,Scrum",DXC Technology Sri Lanka,central,other_state_university,0,0,0
00950,00950.txt,Mechatronics Engineer,Kaduwela,0,2,55,4.6,27.5,24,31,31,0,0,0.0,0,bachelors,0,11,3,"Ruby,Microservices,API Design,Scala,CI/CD,Java,Git,Windows Server,C#,TypeScript,PowerShell",DFCC Bank,colombo_metro,other_state_university,0,0,0
00951,00951.txt,Network Administrator,Bandarawela,0,3,68,5.7,22.7,17,33,33,0,0,0.0,0,masters,1,12,2,"Juniper,Firewall Configuration,DNS,DHCP,CI/CD,OSPF,Agile,Git,Scrum,Load Balancing,Cisco IOS,System Design",Sysco LABS Sri Lanka,other_provinces,private_university,0,0,0
00952,00952.txt,GRC Analyst,Moratuwa,0,4,123,10.2,30.8,12,42,34,0,0,0.0,0,masters,1,18,0,"DNS,API Design,Fortify,Scrum,JIRA,Palo Alto,Firewall Configuration,TCP/IP,OSPF,Confluence,Linux,OWASP,CI/CD,Agile,Splunk,Cisco IOS,System Design,CrowdStrike",Adventus Lanka,colombo_metro,private_university,0,0,0
00953,00953.txt,Wireless Network Engineer,Ja-Ela,0,1,11,0.9,11.0,11,11,11,1,0,1.0,0,bachelors,0,10,1,"Firewall Configuration,API Design,TCP/IP,BGP,VPN,OSPF,Agile,CI/CD,Load Balancing,System Design",Inivos,western_other,private_university,0,0,0
00954,00954.txt,Junior Software Developer,Ratnapura,0,3,85,7.1,28.3,13,48,13,0,0,0.0,0,masters,1,18,1,"Node.js,API Design,Go,Java,Django,Windows Server,Redis,ASP.NET,CSS3,Express.js,Confluence,Cassandra,Linux,MongoDB,SQL Server,Flask,DynamoDB,Bash",Zone24x7,other_provinces,private_university,0,0,0
00955,00955.txt,Software Tester,Matale,0,3,50,4.2,16.7,12,24,14,0,0,0.0,0,bachelors,0,18,0,"Swift,Linux,FastAPI,ASP.NET,CSS3,HTML5,API Design,Node.js,JIRA,Java,Agile,Git,Flask,Vue.js,Windows Server,C++,System Design,TypeScript",Calcey Technologies,central,other_state_university,0,0,0
00956,00956.txt,Machine Learning Engineer,Colombo 10,0,1,28,2.3,28.0,28,28,28,0,0,0.0,0,bachelors,0,18,1,"Ruby,Microservices,API Design,Go,Scikit-learn,Java,Scrum,Windows Server,JIRA,PostgreSQL,TensorFlow,C#,Cassandra,MySQL,Databricks,Linux,MongoDB,PHP",Orel IT,colombo_metro,other_state_university,0,0,0
00957,00957.txt,Data Scientist,Colombo 08,0,3,86,7.2,28.7,23,36,27,0,0,0.0,0,bachelors,0,18,1,"API Design,Java,Pandas,Windows Server,JIRA,Redis,TensorFlow,C#,Cassandra,MySQL,Databricks,Rust,Airflow,Tableau,CI/CD,Git,Agile,Hadoop",Virtusa,colombo_metro,top_state_university,0,0,0
00958,00958.txt,Firmware Developer,Peradeniya,0,1,29,2.4,29.0,29,29,29,0,0,0.0,0,other,0,18,3,"Node.js,Microservices,API Design,Django,Scrum,REST APIs,Redis,Swift,Express.js,PostgreSQL,React,Confluence,Cassandra,MySQL,Rust,SQL Server,Git,Spring Boot",DFCC Bank,central,private_university,0,0,0
00959,00959.txt,Data Scientist,Hambantota,0,2,32,2.7,16.0,14,18,14,0,0,0.0,0,masters,1,18,0,"Microservices,API Design,Go,Java,NumPy,Confluence,SQLite,C#,Databricks,Linux,Rust,MongoDB,PHP,Git,DynamoDB,Spark,System Design,Snowflake",Veracity AI,southern,other_state_university,0,0,0
00960,00960.txt,Mechatronics Engineer,Kalutara,0,4,100,8.3,25.0,16,30,16,0,0,0.0,0,bachelors,0,11,2,"Perl,Ruby,Python,Linux,JavaScript,Go,JIRA,Scrum,Windows Server,C++,System Design",CSE (Colombo Stock Exchange),western_other,private_university,0,0,0
00961,00961.txt,Network Engineer,Malabe,0,1,14,1.2,14.0,14,14,14,0,0,0.0,0,bachelors,0,12,1,"Juniper,Firewall Configuration,TCP/IP,VPN,BGP,OSPF,Agile,CI/CD,Scrum,Load Balancing,JIRA,System Design",DXC Technology Sri Lanka,colombo_metro,other_state_university,0,0,0
00962,00962.txt,Manual Tester,Nuwara Eliya,0,3,61,5.1,20.3,18,24,19,0,0,0.0,0,masters,1,18,2,"Ruby,Swift,FastAPI,HTML5,ASP.NET,CSS3,JavaScript,Microservices,API Design,Node.js,Git,Django,Windows Server,Bash,Angular,C++,C#,PowerShell",Calcey Technologies,central,private_university,0,0,0
00963,00963.txt,SDET,Sri Jayawardenepura Kotte,0,2,62,5.2,31.0,26,36,26,0,0,0.0,0,masters,1,18,2,"Node.js,API Design,Java,Windows Server,Swift,ASP.NET,CSS3,Express.js,Confluence,Linux,HTML5,PHP,CI/CD,Angular,System Design,Python,Kotlin,JavaScript",Cognizant Sri Lanka,colombo_metro,private_university,0,0,0
00964,00964.txt,Linux Administrator,Kelaniya,0,1,11,0.9,11.0,11,11,11,1,0,1.0,0,bachelors,0,18,2,"Perl,Ruby,Microservices,API Design,GitHub Actions,Scrum,Windows Server,Docker,S3,Swift,AWS,Confluence,Azure,PHP,CI/CD,Git,Agile,Helm",EY Sri Lanka,western_other,private_university,0,0,0
00965,00965.txt,Technical Lead,Ratnapura,0,4,77,6.4,19.2,5,36,5,1,1,0.25,1,masters,1,6,0,"Microservices,API Design,Agile,Scrum,Windows Server,JIRA",Sysco LABS Sri Lanka,other_provinces,other_state_university,1,6,0
00966,00966.txt,Business Analyst,Jaffna,0,3,47,3.9,15.7,12,18,17,0,0,0.0,0,masters,1,14,1,"HTML5,ASP.NET,Microservices,API Design,REST APIs,React,Git,Agile,Django,Scrum,Windows Server,Angular,JIRA,System Design",Fyusion,other_provinces,top_state_university,1,12,0
00967,00967.txt,Software Tester,Colombo 01,0,3,93,7.8,31.0,18,52,52,0,0,0.0,0,masters,1,16,0,"Ruby,Linux,Kotlin,ASP.NET,Next.js,Microservices,CSS3,Bash,Scala,React,CI/CD,Confluence,Windows Server,R,Angular,REST APIs",Fortude,colombo_metro,private_university,0,0,0
00968,00968.txt,Engineering Manager,Colombo,0,2,57,4.8,28.5,24,33,33,0,0,0.0,1,masters,1,4,0,"CI/CD,Linux,API Design,Scrum",Millennium IT,colombo_metro,top_state_university,0,0,0
00969,00969.txt,Cybersecurity Analyst,Polonnaruwa,0,1,12,1.0,12.0,12,12,12,0,0,0.0,0,other,0,16,0,"Juniper,DNS,Linux,API Design,Metasploit,OWASP,BGP,Cisco IOS,MPLS,Splunk,Agile,Confluence,Snort,Nessus,System Design,Palo Alto",GTN Technologies,other_provinces,other_state_university,0,0,0
00970,00970.txt,Performance Test Engineer,Nugegoda,0,5,122,10.2,24.4,12,35,21,0,0,0.0,0,bachelors,0,14,0,"Swift,Kotlin,ASP.NET,PHP,Microservices,API Design,Scala,Agile,Confluence,Flask,Django,Spring Boot,R,System Design",Embla Software Innovation,colombo_metro,other_state_university,0,0,0
00971,00971.txt,SQL Developer,Piliyandala,0,1,17,1.4,17.0,17,17,17,0,0,0.0,0,masters,1,18,0,"Ruby,Microservices,API Design,Go,Java,Windows Server,PostgreSQL,Confluence,SQLite,Cassandra,Linux,MongoDB,PHP,SQL Server,Git,Bash,MariaDB,C++",PwC Sri Lanka,colombo_metro,other_state_university,0,0,0
00972,00972.txt,Technical Lead,Ja-Ela,0,1,29,2.4,29.0,29,29,29,0,0,0.0,1,masters,1,6,0,"Linux,CI/CD,Confluence,Windows Server,JIRA,System Design",Cognizant Sri Lanka,western_other,top_state_university,0,0,0
00973,00973.txt,Database Administrator,Battaramulla,0,2,59,4.9,29.5,23,36,36,0,0,0.0,0,bachelors,0,14,1,"Linux,MongoDB,PHP,PostgreSQL,Scala,CI/CD,Java,SQL Server,TypeScript,Windows Server,MariaDB,JIRA,SQLite,Redis",Kodeify,colombo_metro,private_university,0,0,0
00974,00974.txt,Cloud Engineer,Matara,0,4,103,8.6,25.8,23,30,27,0,0,0.0,0,masters,1,18,0,"Perl,GitLab CI,Microservices,Go,CircleCI,GitHub Actions,Google Cloud Platform,Scrum,Windows Server,JIRA,S3,Confluence,Azure,Terraform,Rust,CI/CD,Agile,ARM Templates",Veracity AI,southern,private_university,1,5,0
00975,00975.txt,Incident Response Analyst,Ella,0,3,99,8.2,33.0,11,59,11,1,0,0.33,0,other,0,18,2,"Juniper,DNS,Microservices,API Design,Load Balancing,Palo Alto,Firewall Configuration,OSPF,Confluence,Qualys,DHCP,OWASP,Git,Splunk,SIEM,Cisco IOS,System Design,Wireshark",ICTA (Information and Communication Technology Agency),other_provinces,private_university,0,0,0
00976,00976.txt,Business Analyst,Nugegoda,0,1,22,1.8,22.0,22,22,22,0,0,0.0,0,masters,1,11,3,"FastAPI,ASP.NET,Express.js,React,CI/CD,Confluence,Flask,Scrum,Windows Server,Angular,System Design",Ascentic,colombo_metro,private_university,0,0,0
00977,00977.txt,Technical Product Owner,Ampara,0,4,90,7.5,22.5,13,30,13,0,0,0.0,0,masters,1,15,1,"Linux,Node.js,HTML5,CSS3,API Design,REST APIs,React,CI/CD,Agile,Git,Vue.js,Windows Server,Angular,JIRA,System Design",Cloudisle,other_provinces,private_university,0,0,0
00978,00978.txt,SQL Server DBA,Ampara,0,2,71,5.9,35.5,24,47,24,0,0,0.0,0,masters,1,18,2,"Java,Scrum,Redis,Swift,PostgreSQL,Cassandra,Linux,Rust,PHP,CI/CD,SQL Server,Agile,DynamoDB,C++,System Design,Kotlin,Oracle,Elasticsearch",Sri Lanka Telecom,other_provinces,private_university,0,0,0
00979,00979.txt,Integration Engineer,Unawatuna,0,1,13,1.1,13.0,13,13,13,0,0,0.0,0,bachelors,0,18,3,"Microservices,API Design,Go,Scrum,REST APIs,Windows Server,ASP.NET,Express.js,React,Cassandra,MySQL,Linux,HTML5,SQL Server,Flask,DynamoDB,Angular,MariaDB",Nations Trust Bank,southern,top_state_university,0,0,0
00980,00980.txt,NOC Engineer,Kurunegala,0,5,99,8.2,19.8,10,30,10,1,0,0.2,0,masters,1,13,0,"Firewall Configuration,DNS,Linux,Microservices,API Design,TCP/IP,BGP,VPN,MPLS,Confluence,Scrum,Cisco IOS,JIRA",Fyusion,other_provinces,other_state_university,0,0,0
00981,00981.txt,Game Developer,Ella,0,3,79,6.6,26.3,14,36,14,0,0,0.0,0,masters,1,18,1,"Ruby,Microservices,Java,Scrum,Windows Server,Swift,ASP.NET,CSS3,PostgreSQL,React,Confluence,SQLite,Cassandra,MySQL,PHP,CI/CD,Git,Flask",Millennium IT,other_provinces,top_state_university,0,0,0
00982,00982.txt,Solutions Architect,Kelaniya,0,3,66,5.5,22.0,20,23,20,0,0,0.0,0,masters,1,8,2,"Linux,Microservices,CI/CD,Agile,Confluence,Scrum,JIRA,System Design",Pagero,western_other,other_state_university,0,0,0
00983,00983.txt,Network Administrator,Rajagiriya,0,5,125,10.4,25.0,12,35,30,0,0,0.0,1,masters,1,12,1,"Juniper,Firewall Configuration,DNS,Linux,API Design,DHCP,TCP/IP,CI/CD,OSPF,MPLS,Confluence,System Design",Enactor,colombo_metro,other_state_university,0,0,0
00984,00984.txt,Data Warehouse Engineer,Colombo 01,0,1,18,1.5,18.0,18,18,18,0,0,0.0,0,bachelors,0,17,1,"Linux,MongoDB,PHP,Oracle,Go,Scala,CI/CD,Elasticsearch,Git,Agile,JIRA,DynamoDB,Windows Server,MariaDB,C#,System Design,TypeScript",KPMG Sri Lanka,colombo_metro,top_state_university,0,0,0
00985,00985.txt,Virtualization Engineer,Kilinochchi,0,2,38,3.2,19.0,15,23,15,0,0,0.0,0,bachelors,0,18,2,"GitLab CI,Azure DevOps,Microservices,Java,GitHub Actions,Scrum,JIRA,S3,AWS,Azure,Terraform,Ansible,Agile,Puppet,R,C++,System Design,AWS Lambda",DXC Technology Sri Lanka,other_provinces,private_university,0,0,0
00986,00986.txt,Hardware Engineer,Sri Jayawardenepura Kotte,0,1,20,1.7,20.0,20,20,20,0,0,0.0,0,masters,1,9,2,"Linux,Kotlin,Rust,PHP,Go,CI/CD,Confluence,Windows Server,PowerShell",GTN Technologies,colombo_metro,top_state_university,0,0,0
00987,00987.txt,Vulnerability Analyst,Kalmunai,0,3,101,8.4,33.7,24,42,35,0,0,0.0,0,bachelors,0,16,0,"Juniper,Firewall Configuration,API Design,Burp Suite,OWASP,BGP,TCP/IP,OSPF,MPLS,SD-WAN,SIEM,Scrum,Windows Server,Load Balancing,Nessus,JIRA",Infosys Sri Lanka,other_provinces,private_university,0,0,0
00988,00988.txt,IT Support Engineer,Colombo 04,0,3,93,7.8,31.0,22,48,22,0,0,0.0,0,masters,1,12,1,"Firewall Configuration,Linux,Microservices,API Design,OSPF,Agile,SD-WAN,Git,Scrum,Windows Server,Cisco IOS,System Design",Millennium IT,colombo_metro,top_state_university,0,0,0
00989,00989.txt,Performance Test Engineer,Trincomalee,0,1,24,2.0,24.0,24,24,24,0,0,0.0,0,masters,1,16,0,"Python,Node.js,HTML5,PHP,Microservices,REST APIs,Scala,CI/CD,Agile,Django,Scrum,Windows Server,Angular,JIRA,System Design,TypeScript",PickMe,other_provinces,private_university,0,0,0
