jd_id,file,title,level,company,location,work_mode,is_remote,min_exp_years,max_exp_years,required_education,n_required_skills,required_skills_list
full_stack_developer_senior_0129,full_stack_developer_senior_0129.txt,Full Stack Developer,Senior,Tech Startup,Colombo,Remote,1,5,10,masters,8,"React,NestJS,TypeScript,PostgreSQL,Redis,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
full_stack_developer_senior_0130,full_stack_developer_senior_0130.txt,Full Stack Developer,Senior,Gaming Studio,Kandy,Hybrid,1,5,10,masters,8,"Angular,Java,Spring Boot,PostgreSQL,Docker,Kubernetes,Proven leadership and mentoring capabilities,Contributions to open-source projects"
full_stack_developer_senior_0131,full_stack_developer_senior_0131.txt,Full Stack Developer,Senior,E-commerce Platform,Gampaha,Hybrid,1,5,10,masters,8,"Vue.js,Python,Django,MySQL,Redis,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
full_stack_developer_senior_0133,full_stack_developer_senior_0133.txt,Full Stack Developer,Senior,Product Company,Kandy,On-site,0,5,10,masters,8,"Svelte,FastAPI,Python,PostgreSQL,Docker,AWS,Proven leadership and mentoring capabilities,Contributions to open-source projects"
game_developer_junior_0936,game_developer_junior_0936.txt,Game Developer,Junior,Tech Startup,Kandy,On-site,0,1,3,bachelors,8,"Godot,GDScript,2D Games,Animation,Game Design,Git,Willingness to learn from senior team members,Basic project management awareness"
game_developer_junior_0938,game_developer_junior_0938.txt,Game Developer,Junior,HealthTech Company,Negombo,On-site,0,1,3,bachelors,8,"Godot,GDScript,2D Games,Animation,Game Design,Git,Willingness to learn from senior team members,Basic project management awareness"
game_developer_junior_0945,game_developer_junior_0945.txt,Game Developer,Junior,EdTech Company,Kalutara,Hybrid,1,1,3,bachelors,8,"Godot,GDScript,2D Games,Animation,Game Design,Git,Willingness to learn from senior team members,Basic project management awareness"
game_developer_junior_0948,game_developer_junior_0948.txt,Game Developer,Junior,Insurance Tech,Kandy,Hybrid,1,1,3,bachelors,8,"Unity,C#,Mobile Games,Monetization,Analytics,Git,Willingness to learn from senior team members,Basic project management awareness"
game_developer_mid_level_0932,game_developer_mid_level_0932.txt,Game Developer,Mid-Level,HealthTech Company,Maharagama,Hybrid,1,3,5,bachelors,6,"Unity,C#,Game Design,3D Modeling,Physics,Git"
game_developer_mid_level_0935,game_developer_mid_level_0935.txt,Game Developer,Mid-Level,Software Consultancy,Colombo,Remote,1,3,5,bachelors,6,"Unreal Engine,C++,Blueprints,3D Assets,Game Mechanics,Git"
game_developer_mid_level_0939,game_developer_mid_level_0939.txt,Game Developer,Mid-Level,Product Company,Kalutara,On-site,0,3,5,bachelors,6,"Unity,C#,VR/AR,3D Graphics,Optimization,Git"
game_developer_mid_level_0941,game_developer_mid_level_0941.txt,Game Developer,Mid-Level,Tech Startup,Peradeniya,Hybrid,1,3,5,bachelors,6,"Godot,GDScript,2D Games,Animation,Game Design,Git"
game_developer_mid_level_0942,game_developer_mid_level_0942.txt,Game Developer,Mid-Level,Digital Agency,Dehiwala,On-site,0,3,5,bachelors,6,"Unity,C#,Mobile Games,Monetization,Analytics,Git"
game_developer_mid_level_0946,game_developer_mid_level_0946.txt,Game Developer,Mid-Level,FinTech Company,Homagama,Remote,1,3,5,bachelors,6,"Unreal Engine,C++,Blueprints,3D Assets,Game Mechanics,Git"
game_developer_mid_level_0947,game_developer_mid_level_0947.txt,Game Developer,Mid-Level,EdTech Company,Colombo,On-site,0,3,5,bachelors,6,"Unity,C#,VR/AR,3D Graphics,Optimization,Git"
game_developer_senior_0933,game_developer_senior_0933.txt,Game Developer,Senior,Digital Agency,Galle,Hybrid,1,5,10,masters,8,"Unity,C#,VR/AR,3D Graphics,Optimization,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
game_developer_senior_0934,game_developer_senior_0934.txt,Game Developer,Senior,Insurance Tech,Kotte,Hybrid,1,5,10,masters,8,"Unity,C#,Game Design,3D Modeling,Physics,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
game_developer_senior_0937,game_developer_senior_0937.txt,Game Developer,Senior,Tech Startup,Batticaloa,On-site,0,5,10,masters,8,"Unity,C#,Mobile Games,Monetization,Analytics,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
game_developer_senior_0940,game_developer_senior_0940.txt,Game Developer,Senior,Insurance Tech,Colombo,Hybrid,1,5,10,masters,8,"Unity,C#,Game Design,3D Modeling,Physics,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
game_developer_senior_0943,game_developer_senior_0943.txt,Game Developer,Senior,Insurance Tech,Trincomalee,Remote,1,5,10,masters,8,"Unity,C#,Mobile Games,Monetization,Analytics,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
game_developer_senior_0944,game_developer_senior_0944.txt,Game Developer,Senior,Conglomerate IT Division,Colombo,Remote,1,5,10,masters,8,"Unity,C#,Mobile Games,Monetization,Analytics,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_junior_0648,machine_learning_engineer_junior_0648.txt,Machine Learning Engineer,Junior,Insurance Tech,Galle,On-site,0,1,3,bachelors,8,"Python,XGBoost,Docker,AWS,MLflow,FastAPI,Willingness to learn from senior team members,Basic project management awareness"
machine_learning_engineer_junior_0661,machine_learning_engineer_junior_0661.txt,Machine Learning Engineer,Junior,Product Company,Batticaloa,Hybrid,1,1,3,bachelors,8,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow,Willingness to learn from senior team members,Basic project management awareness"
machine_learning_engineer_junior_0663,machine_learning_engineer_junior_0663.txt,Machine Learning Engineer,Junior,Product Company,Kaduwela,On-site,0,1,3,bachelors,8,"Python,scikit-learn,MLflow,AWS SageMaker,Docker,CI/CD,Willingness to learn from senior team members,Basic project management awareness"
machine_learning_engineer_junior_0664,machine_learning_engineer_junior_0664.txt,Machine Learning Engineer,Junior,FinTech Company,Nugegoda,On-site,0,1,3,bachelors,8,"Python,XGBoost,Docker,AWS,MLflow,FastAPI,Willingness to learn from senior team members,Basic project management awareness"
machine_learning_engineer_junior_0667,machine_learning_engineer_junior_0667.txt,Machine Learning Engineer,Junior,BPO,Moratuwa,On-site,0,1,3,bachelors,8,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow,Willingness to learn from senior team members,Basic project management awareness"
machine_learning_engineer_junior_0668,machine_learning_engineer_junior_0668.txt,Machine Learning Engineer,Junior,International IT Office,Jaffna,Remote,1,1,3,bachelors,8,"Python,TensorFlow,PyTorch,MLOps,Docker,Kubernetes,Willingness to learn from senior team members,Basic project management awareness"
machine_learning_engineer_junior_0671,machine_learning_engineer_junior_0671.txt,Machine Learning Engineer,Junior,Product Company,Colombo,On-site,0,1,3,bachelors,8,"Python,scikit-learn,MLflow,AWS SageMaker,Docker,CI/CD,Willingness to learn from senior team members,Basic project management awareness"
machine_learning_engineer_junior_0676,machine_learning_engineer_junior_0676.txt,Machine Learning Engineer,Junior,EdTech Company,Moratuwa,On-site,0,1,3,bachelors,8,"Python,TensorFlow,PyTorch,MLOps,Docker,Kubernetes,Willingness to learn from senior team members,Basic project management awareness"
machine_learning_engineer_junior_0679,machine_learning_engineer_junior_0679.txt,Machine Learning Engineer,Junior,International IT Office,Colombo,Remote,1,1,3,bachelors,8,"Python,XGBoost,Docker,AWS,MLflow,FastAPI,Willingness to learn from senior team members,Basic project management awareness"
machine_learning_engineer_mid_level_0647,machine_learning_engineer_mid_level_0647.txt,Machine Learning Engineer,Mid-Level,Insurance Tech,Kandy,Hybrid,1,3,5,bachelors,6,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow"
machine_learning_engineer_mid_level_0650,machine_learning_engineer_mid_level_0650.txt,Machine Learning Engineer,Mid-Level,FinTech Company,Kurunegala,Hybrid,1,3,5,bachelors,6,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow"
machine_learning_engineer_mid_level_0654,machine_learning_engineer_mid_level_0654.txt,Machine Learning Engineer,Mid-Level,HealthTech Company,Gampaha,On-site,0,3,5,bachelors,6,"Python,TensorFlow,PyTorch,MLOps,Docker,Kubernetes"
machine_learning_engineer_mid_level_0656,machine_learning_engineer_mid_level_0656.txt,Machine Learning Engineer,Mid-Level,RegTech Company,Kotte,On-site,0,3,5,bachelors,6,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow"
machine_learning_engineer_mid_level_0657,machine_learning_engineer_mid_level_0657.txt,Machine Learning Engineer,Mid-Level,RegTech Company,Batticaloa,Hybrid,1,3,5,bachelors,6,"Python,TensorFlow,PyTorch,MLOps,Docker,Kubernetes"
machine_learning_engineer_mid_level_0658,machine_learning_engineer_mid_level_0658.txt,Machine Learning Engineer,Mid-Level,Digital Bank,Negombo,Hybrid,1,3,5,bachelors,6,"Python,scikit-learn,MLflow,AWS SageMaker,Docker,CI/CD"
machine_learning_engineer_mid_level_0659,machine_learning_engineer_mid_level_0659.txt,Machine Learning Engineer,Mid-Level,Product Company,Batticaloa,On-site,0,3,5,bachelors,6,"Python,TensorFlow,PyTorch,MLOps,Docker,Kubernetes"
machine_learning_engineer_mid_level_0660,machine_learning_engineer_mid_level_0660.txt,Machine Learning Engineer,Mid-Level,Insurance Tech,Ratnapura,Remote,1,3,5,bachelors,6,"Python,TensorFlow,Kubeflow,GCP,Docker,ML Pipelines"
machine_learning_engineer_mid_level_0662,machine_learning_engineer_mid_level_0662.txt,Machine Learning Engineer,Mid-Level,Tech Startup,Moratuwa,On-site,0,3,5,bachelors,6,"Python,scikit-learn,MLflow,AWS SageMaker,Docker,CI/CD"
machine_learning_engineer_mid_level_0665,machine_learning_engineer_mid_level_0665.txt,Machine Learning Engineer,Mid-Level,Software Consultancy,Colombo,Remote,1,3,5,bachelors,6,"Python,TensorFlow,PyTorch,MLOps,Docker,Kubernetes"
machine_learning_engineer_mid_level_0666,machine_learning_engineer_mid_level_0666.txt,Machine Learning Engineer,Mid-Level,EdTech Company,Colombo,On-site,0,3,5,bachelors,6,"Python,XGBoost,Docker,AWS,MLflow,FastAPI"
machine_learning_engineer_mid_level_0670,machine_learning_engineer_mid_level_0670.txt,Machine Learning Engineer,Mid-Level,Software Consultancy,Maharagama,On-site,0,3,5,bachelors,6,"Python,TensorFlow,Kubeflow,GCP,Docker,ML Pipelines"
machine_learning_engineer_mid_level_0673,machine_learning_engineer_mid_level_0673.txt,Machine Learning Engineer,Mid-Level,RegTech Company,Galle,On-site,0,3,5,bachelors,6,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow"
machine_learning_engineer_mid_level_0675,machine_learning_engineer_mid_level_0675.txt,Machine Learning Engineer,Mid-Level,Digital Agency,Kotte,On-site,0,3,5,bachelors,6,"Python,TensorFlow,Kubeflow,GCP,Docker,ML Pipelines"
machine_learning_engineer_senior_0645,machine_learning_engineer_senior_0645.txt,Machine Learning Engineer,Senior,RegTech Company,Homagama,Hybrid,1,5,10,masters,8,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0646,machine_learning_engineer_senior_0646.txt,Machine Learning Engineer,Senior,Conglomerate IT Division,Negombo,Remote,1,5,10,masters,8,"Python,TensorFlow,PyTorch,MLOps,Docker,Kubernetes,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0649,machine_learning_engineer_senior_0649.txt,Machine Learning Engineer,Senior,HealthTech Company,Kandy,On-site,0,5,10,masters,8,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0651,machine_learning_engineer_senior_0651.txt,Machine Learning Engineer,Senior,Conglomerate IT Division,Hikkaduwa,Remote,1,5,10,masters,8,"Python,XGBoost,Docker,AWS,MLflow,FastAPI,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0652,machine_learning_engineer_senior_0652.txt,Machine Learning Engineer,Senior,E-commerce Platform,Kandy,Remote,1,5,10,masters,8,"Python,XGBoost,Docker,AWS,MLflow,FastAPI,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0653,machine_learning_engineer_senior_0653.txt,Machine Learning Engineer,Senior,Digital Bank,Jaffna,Hybrid,1,5,10,masters,8,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0655,machine_learning_engineer_senior_0655.txt,Machine Learning Engineer,Senior,Software Consultancy,Kandy,Hybrid,1,5,10,masters,8,"Python,PyTorch,FastAPI,Docker,Kubernetes,MLflow,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0669,machine_learning_engineer_senior_0669.txt,Machine Learning Engineer,Senior,Conglomerate IT Division,Kelaniya,Hybrid,1,5,10,masters,8,"Python,XGBoost,Docker,AWS,MLflow,FastAPI,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0672,machine_learning_engineer_senior_0672.txt,Machine Learning Engineer,Senior,Conglomerate IT Division,Colombo,Remote,1,5,10,masters,8,"Python,XGBoost,Docker,AWS,MLflow,FastAPI,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0674,machine_learning_engineer_senior_0674.txt,Machine Learning Engineer,Senior,Tech Startup,Kandy,On-site,0,5,10,masters,8,"Python,TensorFlow,PyTorch,MLOps,Docker,Kubernetes,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0677,machine_learning_engineer_senior_0677.txt,Machine Learning Engineer,Senior,FinTech Company,Kandy,Remote,1,5,10,masters,8,"Python,XGBoost,Docker,AWS,MLflow,FastAPI,Proven leadership and mentoring capabilities,Contributions to open-source projects"
machine_learning_engineer_senior_0678,machine_learning_engineer_senior_0678.txt,Machine Learning Engineer,Senior,BPO,Colombo,Remote,1,5,10,masters,8,"Python,XGBoost,Docker,AWS,MLflow,FastAPI,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_junior_0454,mobile_developer_junior_0454.txt,Mobile Developer,Junior,International IT Office,Badulla,Hybrid,1,1,3,bachelors,8,"iOS,Swift,SwiftUI,Core Data,Firebase,Combine,Willingness to learn from senior team members,Basic project management awareness"
mobile_developer_junior_0463,mobile_developer_junior_0463.txt,Mobile Developer,Junior,Conglomerate IT Division,Kandy,On-site,0,1,3,bachelors,8,"React Native,JavaScript,Redux,Firebase,AWS,TypeScript,Willingness to learn from senior team members,Basic project management awareness"
mobile_developer_junior_0468,mobile_developer_junior_0468.txt,Mobile Developer,Junior,International IT Office,Colombo,On-site,0,1,3,bachelors,8,"React Native,TypeScript,Redux,GraphQL,Apollo,Firebase,Willingness to learn from senior team members,Basic project management awareness"
mobile_developer_junior_0473,mobile_developer_junior_0473.txt,Mobile Developer,Junior,Product Company,Wattala,Hybrid,1,1,3,bachelors,8,"iOS,Swift,SwiftUI,Core Data,Firebase,Combine,Willingness to learn from senior team members,Basic project management awareness"
mobile_developer_junior_0477,mobile_developer_junior_0477.txt,Mobile Developer,Junior,EdTech Company,Colombo,Remote,1,1,3,bachelors,8,"iOS,Swift,SwiftUI,Core Data,Firebase,Combine,Willingness to learn from senior team members,Basic project management awareness"
mobile_developer_junior_0488,mobile_developer_junior_0488.txt,Mobile Developer,Junior,Software Consultancy,Colombo,Hybrid,1,1,3,bachelors,8,"Android,Kotlin,Java,MVVM,Room Database,Retrofit,Willingness to learn from senior team members,Basic project management awareness"
mobile_developer_junior_0492,mobile_developer_junior_0492.txt,Mobile Developer,Junior,Gaming Studio,Jaffna,On-site,0,1,3,bachelors,8,"React Native,TypeScript,Redux,GraphQL,Apollo,Firebase,Willingness to learn from senior team members,Basic project management awareness"
mobile_developer_junior_0494,mobile_developer_junior_0494.txt,Mobile Developer,Junior,RegTech Company,Matara,Hybrid,1,1,3,bachelors,8,"React Native,JavaScript,Redux,Firebase,AWS,TypeScript,Willingness to learn from senior team members,Basic project management awareness"
mobile_developer_junior_0495,mobile_developer_junior_0495.txt,Mobile Developer,Junior,Software Consultancy,Colombo,Remote,1,1,3,bachelors,8,"Flutter,Dart,Bloc,Firebase,REST APIs,SQLite,Willingness to learn from senior team members,Basic project management awareness"
mobile_developer_mid_level_0452,mobile_developer_mid_level_0452.txt,Mobile Developer,Mid-Level,Digital Bank,Maharagama,Remote,1,3,5,bachelors,6,"iOS,Swift,SwiftUI,Core Data,Firebase,Combine"
mobile_developer_mid_level_0453,mobile_developer_mid_level_0453.txt,Mobile Developer,Mid-Level,HealthTech Company,Kelaniya,On-site,0,3,5,bachelors,6,"Android,Kotlin,Java,MVVM,Room Database,Retrofit"
mobile_developer_mid_level_0456,mobile_developer_mid_level_0456.txt,Mobile Developer,Mid-Level,Software Consultancy,Puttalam,Hybrid,1,3,5,bachelors,6,"Flutter,Dart,Firebase,REST APIs,Git,Provider"
mobile_developer_mid_level_0458,mobile_developer_mid_level_0458.txt,Mobile Developer,Mid-Level,BPO,Jaffna,Remote,1,3,5,bachelors,6,"Android,Kotlin,Java,MVVM,Room Database,Retrofit"
mobile_developer_mid_level_0465,mobile_developer_mid_level_0465.txt,Mobile Developer,Mid-Level,International IT Office,Colombo,On-site,0,3,5,bachelors,6,"Flutter,Dart,Firebase,REST APIs,Git,Provider"
mobile_developer_mid_level_0466,mobile_developer_mid_level_0466.txt,Mobile Developer,Mid-Level,Gaming Studio,Kotte,Hybrid,1,3,5,bachelors,6,"Android,Kotlin,Java,MVVM,Room Database,Retrofit"
mobile_developer_mid_level_0467,mobile_developer_mid_level_0467.txt,Mobile Developer,Mid-Level,International IT Office,Negombo,Hybrid,1,3,5,bachelors,6,"Flutter,Dart,Firebase,REST APIs,Git,Provider"
mobile_developer_mid_level_0470,mobile_developer_mid_level_0470.txt,Mobile Developer,Mid-Level,Gaming Studio,Moratuwa,Remote,1,3,5,bachelors,6,"Flutter,Dart,Firebase,REST APIs,Git,Provider"
mobile_developer_mid_level_0471,mobile_developer_mid_level_0471.txt,Mobile Developer,Mid-Level,Gaming Studio,Colombo,On-site,0,3,5,bachelors,6,"React Native,TypeScript,Redux,GraphQL,Apollo,Firebase"
mobile_developer_mid_level_0474,mobile_developer_mid_level_0474.txt,Mobile Developer,Mid-Level,Insurance Tech,Peradeniya,On-site,0,3,5,bachelors,6,"Flutter,Dart,Firebase,REST APIs,Git,Provider"
mobile_developer_mid_level_0475,mobile_developer_mid_level_0475.txt,Mobile Developer,Mid-Level,Software Consultancy,Kandy,On-site,0,3,5,bachelors,6,"Flutter,Dart,Firebase,REST APIs,Git,Provider"
mobile_developer_mid_level_0479,mobile_developer_mid_level_0479.txt,Mobile Developer,Mid-Level,EdTech Company,Colombo,Remote,1,3,5,bachelors,6,"Flutter,Dart,Bloc,Firebase,REST APIs,SQLite"
mobile_developer_mid_level_0481,mobile_developer_mid_level_0481.txt,Mobile Developer,Mid-Level,HealthTech Company,Colombo,On-site,0,3,5,bachelors,6,"Flutter,Dart,Firebase,REST APIs,Git,Provider"
mobile_developer_mid_level_0482,mobile_developer_mid_level_0482.txt,Mobile Developer,Mid-Level,FinTech Company,Colombo,Hybrid,1,3,5,bachelors,6,"Flutter,Dart,Bloc,Firebase,REST APIs,SQLite"
mobile_developer_mid_level_0486,mobile_developer_mid_level_0486.txt,Mobile Developer,Mid-Level,E-commerce Platform,Negombo,Hybrid,1,3,5,bachelors,6,"Flutter,Dart,Bloc,Firebase,REST APIs,SQLite"
mobile_developer_mid_level_0487,mobile_developer_mid_level_0487.txt,Mobile Developer,Mid-Level,E-commerce Platform,Jaffna,On-site,0,3,5,bachelors,6,"React Native,TypeScript,Redux,GraphQL,Apollo,Firebase"
mobile_developer_mid_level_0489,mobile_developer_mid_level_0489.txt,Mobile Developer,Mid-Level,Gaming Studio,Peradeniya,Hybrid,1,3,5,bachelors,6,"Flutter,Dart,Bloc,Firebase,REST APIs,SQLite"
mobile_developer_mid_level_0493,mobile_developer_mid_level_0493.txt,Mobile Developer,Mid-Level,Digital Bank,Maharagama,On-site,0,3,5,bachelors,6,"Android,Kotlin,Java,MVVM,Room Database,Retrofit"
mobile_developer_senior_0455,mobile_developer_senior_0455.txt,Mobile Developer,Senior,International IT Office,Moratuwa,Remote,1,5,10,masters,8,"React Native,JavaScript,Redux,Firebase,AWS,TypeScript,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0457,mobile_developer_senior_0457.txt,Mobile Developer,Senior,HealthTech Company,Colombo,Hybrid,1,5,10,masters,8,"Flutter,Dart,Bloc,Firebase,REST APIs,SQLite,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0459,mobile_developer_senior_0459.txt,Mobile Developer,Senior,International IT Office,Colombo,On-site,0,5,10,masters,8,"iOS,Swift,SwiftUI,Core Data,Firebase,Combine,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0460,mobile_developer_senior_0460.txt,Mobile Developer,Senior,BPO,Matara,Hybrid,1,5,10,masters,8,"iOS,Swift,SwiftUI,Core Data,Firebase,Combine,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0461,mobile_developer_senior_0461.txt,Mobile Developer,Senior,Insurance Tech,Kalutara,Remote,1,5,10,masters,8,"iOS,Swift,SwiftUI,Core Data,Firebase,Combine,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0462,mobile_developer_senior_0462.txt,Mobile Developer,Senior,Conglomerate IT Division,Matara,Remote,1,5,10,masters,8,"Flutter,Dart,Firebase,REST APIs,Git,Provider,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0464,mobile_developer_senior_0464.txt,Mobile Developer,Senior,FinTech Company,Kandy,Remote,1,5,10,masters,8,"React Native,TypeScript,Redux,GraphQL,Apollo,Firebase,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0469,mobile_developer_senior_0469.txt,Mobile Developer,Senior,BPO,Maharagama,Hybrid,1,5,10,masters,8,"iOS,Swift,SwiftUI,Core Data,Firebase,Combine,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0472,mobile_developer_senior_0472.txt,Mobile Developer,Senior,Conglomerate IT Division,Panadura,Hybrid,1,5,10,masters,8,"React Native,JavaScript,Redux,Firebase,AWS,TypeScript,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0476,mobile_developer_senior_0476.txt,Mobile Developer,Senior,Digital Agency,Matara,On-site,0,5,10,masters,8,"Flutter,Dart,Firebase,REST APIs,Git,Provider,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0478,mobile_developer_senior_0478.txt,Mobile Developer,Senior,RegTech Company,Kelaniya,On-site,0,5,10,masters,8,"iOS,Swift,SwiftUI,Core Data,Firebase,Combine,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0480,mobile_developer_senior_0480.txt,Mobile Developer,Senior,Product Company,Colombo,Hybrid,1,5,10,masters,8,"Flutter,Dart,Bloc,Firebase,REST APIs,SQLite,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0483,mobile_developer_senior_0483.txt,Mobile Developer,Senior,EdTech Company,Kandy,Remote,1,5,10,masters,8,"Flutter,Dart,Bloc,Firebase,REST APIs,SQLite,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0484,mobile_developer_senior_0484.txt,Mobile Developer,Senior,Product Company,Negombo,On-site,0,5,10,masters,8,"React Native,JavaScript,Redux,Firebase,AWS,TypeScript,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0485,mobile_developer_senior_0485.txt,Mobile Developer,Senior,Tech Startup,Batticaloa,Hybrid,1,5,10,masters,8,"Flutter,Dart,Firebase,REST APIs,Git,Provider,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0490,mobile_developer_senior_0490.txt,Mobile Developer,Senior,Digital Agency,Dehiwala,Remote,1,5,10,masters,8,"Flutter,Dart,Firebase,REST APIs,Git,Provider,Proven leadership and mentoring capabilities,Contributions to open-source projects"
mobile_developer_senior_0491,mobile_developer_senior_0491.txt,Mobile Developer,Senior,E-commerce Platform,Galle,Hybrid,1,5,10,masters,8,"Flutter,Dart,Firebase,REST APIs,Git,Provider,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_junior_0769,network_engineer_junior_0769.txt,Network Engineer,Junior,International IT Office,Colombo,Remote,1,1,3,bachelors,8,"Network Architecture,Cisco,Juniper,Security,Load Balancing,Monitoring,Willingness to learn from senior team members,Basic project management awareness"
network_engineer_junior_0771,network_engineer_junior_0771.txt,Network Engineer,Junior,Digital Bank,Wattala,Hybrid,1,1,3,bachelors,8,"Network Architecture,Cisco,Juniper,Security,Load Balancing,Monitoring,Willingness to learn from senior team members,Basic project management awareness"
network_engineer_junior_0774,network_engineer_junior_0774.txt,Network Engineer,Junior,BPO,Negombo,On-site,0,1,3,bachelors,8,"Wireless Networks,Cisco,Network Monitoring,Troubleshooting,VPN,Firewalls,Willingness to learn from senior team members,Basic project management awareness"
network_engineer_junior_0778,network_engineer_junior_0778.txt,Network Engineer,Junior,Software Consultancy,Dehiwala,On-site,0,1,3,bachelors,8,"Cisco,Routing,Switching,Firewalls,VPN,Network Security,Willingness to learn from senior team members,Basic project management awareness"
network_engineer_junior_0780,network_engineer_junior_0780.txt,Network Engineer,Junior,Digital Agency,Colombo,Hybrid,1,1,3,bachelors,8,"SD-WAN,Network Automation,Python,Cisco,Juniper,Security,Willingness to learn from senior team members,Basic project management awareness"
network_engineer_junior_0786,network_engineer_junior_0786.txt,Network Engineer,Junior,RegTech Company,Colombo,Hybrid,1,1,3,bachelors,8,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco,Willingness to learn from senior team members,Basic project management awareness"
network_engineer_junior_0789,network_engineer_junior_0789.txt,Network Engineer,Junior,RegTech Company,Colombo,Hybrid,1,1,3,bachelors,8,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco,Willingness to learn from senior team members,Basic project management awareness"
network_engineer_mid_level_0767,network_engineer_mid_level_0767.txt,Network Engineer,Mid-Level,HealthTech Company,Colombo,Hybrid,1,3,5,bachelors,6,"SD-WAN,Network Automation,Python,Cisco,Juniper,Security"
network_engineer_mid_level_0768,network_engineer_mid_level_0768.txt,Network Engineer,Mid-Level,International IT Office,Maharagama,Hybrid,1,3,5,bachelors,6,"Wireless Networks,Cisco,Network Monitoring,Troubleshooting,VPN,Firewalls"
network_engineer_mid_level_0782,network_engineer_mid_level_0782.txt,Network Engineer,Mid-Level,Digital Bank,Kandy,On-site,0,3,5,bachelors,6,"Network Architecture,Cisco,Juniper,Security,Load Balancing,Monitoring"
network_engineer_mid_level_0783,network_engineer_mid_level_0783.txt,Network Engineer,Mid-Level,Conglomerate IT Division,Kalutara,Remote,1,3,5,bachelors,6,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco"
network_engineer_mid_level_0784,network_engineer_mid_level_0784.txt,Network Engineer,Mid-Level,Tech Startup,Trincomalee,Hybrid,1,3,5,bachelors,6,"Wireless Networks,Cisco,Network Monitoring,Troubleshooting,VPN,Firewalls"
network_engineer_mid_level_0785,network_engineer_mid_level_0785.txt,Network Engineer,Mid-Level,Digital Agency,Colombo,Hybrid,1,3,5,bachelors,6,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco"
network_engineer_mid_level_0791,network_engineer_mid_level_0791.txt,Network Engineer,Mid-Level,FinTech Company,Kalutara,Hybrid,1,3,5,bachelors,6,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco"
