cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
875,blockchain_developer_senior_0960,0.0,0.409,0.74,0,0.3,0.29,0,1,1,3.7,44.0,44,0,0.0,0,0,17,0,0,0,0,colombo_metro,top_state_university,0,0,0
876,software_engineer_intern_0056,0.125,0.667,0.75,1,0.3,0.568,1,0,2,2.5,15.0,19,1,0.5,0,0,12,2,0,0,0,colombo_metro,other_state_university,1,5,0
876,mobile_developer_senior_0485,0.0,0.483,0.5,0,1.0,0.397,0,1,2,2.5,15.0,19,1,0.5,0,0,12,2,0,1,1,colombo_metro,other_state_university,1,5,0
876,data_scientist_lead_0162,0.0,0.296,0.357,0,0.3,0.191,0,1,2,2.5,15.0,19,1,0.5,0,0,12,2,0,0,0,colombo_metro,other_state_university,1,5,0
877,network_engineer_mid_level_0783,0.167,1.0,1.0,1,1.0,0.833,0,0,2,3.4,20.5,17,0,0.0,0,1,11,1,0,1,1,colombo_metro,private_university,0,0,0
877,game_developer_senior_0934,0.125,0.4,0.68,1,1.0,0.641,0,1,2,3.4,20.5,17,0,0.0,0,1,11,1,0,1,1,colombo_metro,private_university,0,0,0
877,database_administrator_senior_0605,0.0,0.263,0.68,1,1.0,0.589,0,1,2,3.4,20.5,17,0,0.0,0,1,11,1,0,1,1,colombo_metro,private_university,0,0,0
878,qa_engineer_senior_0268,0.25,0.606,1.0,0,1.0,0.571,0,0,3,6.3,25.3,35,0,0.0,0,0,18,2,0,1,1,southern,other_state_university,0,0,0
878,qa_engineer_senior_0255,0.0,0.606,1.0,0,1.0,0.521,0,0,3,6.3,25.3,35,0,0.0,0,0,18,2,0,1,1,southern,other_state_university,0,0,0
878,system_administrator_junior_0734,0.0,0.333,0.67,1,0.3,0.461,1,0,3,6.3,25.3,35,0,0.0,0,0,18,2,0,0,0,southern,other_state_university,0,0,0
879,frontend_developer_mid_level_0353,0.5,0.235,1.0,1,1.0,0.747,0,0,1,3.1,37.0,37,0,0.0,0,1,13,3,0,1,1,colombo_metro,other_state_university,0,0,0
879,qa_engineer_senior_0266,0.125,0.222,0.775,1,1.0,0.624,0,1,1,3.1,37.0,37,0,0.0,0,1,13,3,0,1,1,colombo_metro,other_state_university,0,0,0
879,data_engineer_mid_level_0197,0.0,0.207,1.0,1,0.3,0.501,0,0,1,3.1,37.0,37,0,0.0,0,1,13,3,0,0,0,colombo_metro,other_state_university,0,0,0
880,software_engineer_junior_0054,0.125,0.667,0.49,1,1.0,0.656,1,0,3,7.1,28.3,33,0,0.0,0,0,12,3,0,1,1,other_provinces,other_state_university,1,8,0
880,game_developer_mid_level_0946,0.167,0.303,0.79,1,1.0,0.652,1,0,3,7.1,28.3,33,0,0.0,0,0,12,3,0,1,1,other_provinces,other_state_university,1,8,0
880,backend_developer_mid_level_0449,0.0,0.278,0.79,1,1.0,0.614,1,0,3,7.1,28.3,33,0,0.0,0,0,12,3,0,1,1,other_provinces,other_state_university,1,8,0
881,qa_engineer_senior_0283,0.375,0.571,1.0,1,1.0,0.789,0,0,4,6.0,18.0,13,0,0.0,0,1,16,1,1,1,0,other_provinces,other_state_university,0,0,1
881,cloud_engineer_senior_0532,0.0,0.526,1.0,1,1.0,0.705,0,0,4,6.0,18.0,13,0,0.0,0,1,16,1,1,1,0,other_provinces,other_state_university,0,0,1
881,backend_developer_senior_0399,0.0,0.341,1.0,1,1.0,0.668,0,0,4,6.0,18.0,13,0,0.0,0,1,16,1,1,0,1,other_provinces,other_state_university,0,0,1
882,qa_engineer_lead_qa_0270,0.375,0.278,0.886,1,1.0,0.708,0,1,3,6.2,24.7,38,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
882,qa_engineer_lead_qa_0284,0.125,0.278,0.886,1,1.0,0.658,0,1,3,6.2,24.7,38,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
882,backend_developer_mid_level_0416,0.0,0.238,0.88,1,1.0,0.624,0,0,3,6.2,24.7,38,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
883,software_engineer_lead_0002,0.25,0.788,0.829,1,0.3,0.633,0,1,3,5.8,23.3,22,0,0.0,0,1,18,1,0,0,0,other_provinces,other_state_university,0,0,0
883,full_stack_developer_junior_0111,0.25,0.444,0.72,1,1.0,0.683,1,0,3,5.8,23.3,22,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0
883,data_analyst_junior_0890,0.0,0.286,0.62,1,0.3,0.441,1,0,3,5.8,23.3,22,0,0.0,0,1,18,1,0,0,0,other_provinces,other_state_university,0,0,0
884,site_reliability_engineer_mid_level_0928,0.143,0.6,0.75,1,1.0,0.699,1,0,3,7.5,30.0,30,0,0.0,0,0,18,1,0,1,1,western_other,other_state_university,1,7,0
884,business_analyst_senior_0639,0.222,0.244,1.0,1,0.3,0.553,0,0,3,7.5,30.0,30,0,0.0,0,0,18,1,0,0,0,western_other,other_state_university,1,7,0
884,data_analyst_mid_level_0902,0.0,0.216,0.65,1,1.0,0.573,1,0,3,7.5,30.0,30,0,0.0,0,0,18,1,0,1,1,western_other,other_state_university,1,7,0
885,backend_developer_junior_0437,0.375,0.37,0.0,1,1.0,0.549,1,0,6,15.0,30.0,43,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
885,site_reliability_engineer_senior_0920,0.222,0.229,0.5,1,1.0,0.59,1,0,6,15.0,30.0,43,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
885,ui_ux_designer_senior_0511,0.0,0.167,0.5,1,1.0,0.533,1,0,6,15.0,30.0,43,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
886,cloud_engineer_junior_0560,0.222,0.769,0.32,1,0.8,0.622,1,0,4,9.8,29.2,5,1,0.25,0,1,18,3,0,0,0,colombo_metro,other_state_university,0,0,0
886,full_stack_developer_senior_0076,0.125,0.375,1.0,1,1.0,0.7,0,0,4,9.8,29.2,5,1,0.25,0,1,18,3,0,1,1,colombo_metro,other_state_university,0,0,0
886,business_analyst_trainee_0642,0.0,0.214,0.02,1,1.0,0.447,1,0,4,9.8,29.2,5,1,0.25,0,1,18,3,0,1,1,colombo_metro,other_state_university,0,0,0
887,full_stack_developer_junior_0084,0.125,0.667,0.33,1,0.3,0.484,1,0,7,9.7,16.6,12,2,0.29,0,1,14,1,0,0,0,colombo_metro,private_university,0,0,0
887,devops_engineer_senior_0301,0.0,0.5,1.0,1,1.0,0.7,0,0,7,9.7,16.6,12,2,0.29,0,1,14,1,0,1,1,colombo_metro,private_university,0,0,0
887,database_administrator_mid_level_0598,0.0,0.286,0.53,1,0.3,0.423,1,0,7,9.7,16.6,12,2,0.29,0,1,14,1,0,0,0,colombo_metro,private_university,0,0,0
888,data_scientist_associate_0177,0.333,0.368,0.74,1,1.0,0.688,1,0,3,6.6,26.3,26,0,0.0,0,0,15,2,0,1,1,western_other,top_state_university,0,0,0
888,full_stack_developer_senior_0113,0.125,0.318,1.0,0,1.0,0.489,0,0,3,6.6,26.3,26,0,0.0,0,0,15,2,0,1,1,western_other,top_state_university,0,0,0
888,network_engineer_senior_0777,0.0,0.3,1.0,0,0.3,0.32,0,0,3,6.6,26.3,26,0,0.0,0,0,15,2,0,0,0,western_other,top_state_university,0,0,0
889,qa_engineer_lead_qa_0257,0.125,0.714,1.0,1,1.0,0.768,0,0,3,7.8,31.0,16,0,0.0,0,1,14,3,0,1,1,colombo_metro,other_state_university,0,0,0
889,scrum_master_junior_0837,0.25,0.276,0.52,1,0.3,0.469,1,0,3,7.8,31.0,16,0,0.0,0,1,14,3,0,0,0,colombo_metro,other_state_university,0,0,0
889,database_administrator_mid_level_0599,0.0,0.359,0.72,1,1.0,0.616,1,0,3,7.8,31.0,16,0,0.0,0,1,14,3,0,1,1,colombo_metro,other_state_university,0,0,0
890,qa_engineer_mid_level_0265,0.167,0.714,0.99,1,1.0,0.774,0,0,2,4.1,24.5,25,0,0.0,0,0,12,3,0,1,1,colombo_metro,other_state_university,1,5,0
890,mobile_developer_mid_level_0452,0.25,0.364,1.0,1,1.0,0.723,0,0,2,4.1,24.5,25,0,0.0,0,0,12,3,0,1,1,colombo_metro,other_state_university,1,5,0
890,full_stack_developer_senior_0076,0.0,0.324,0.82,0,1.0,0.429,0,1,2,4.1,24.5,25,0,0.0,0,0,12,3,0,1,1,colombo_metro,other_state_university,1,5,0
891,backend_developer_mid_level_0448,0.333,0.37,0.733,0,0.3,0.347,0,1,2,2.2,13.5,15,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
891,data_scientist_junior_0140,0.125,0.25,0.98,0,1.0,0.471,0,0,2,2.2,13.5,15,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
891,blockchain_developer_junior_0950,0.0,0.267,1.0,0,0.3,0.313,0,0,2,2.2,13.5,15,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
892,software_engineer_associate_0044,0.083,0.75,1.0,1,1.0,0.767,0,0,2,4.0,24.0,31,0,0.0,1,0,17,3,0,1,1,southern,other_state_university,0,0,0
892,data_scientist_senior_0176,0.125,0.414,1.0,0,1.0,0.508,0,0,2,4.0,24.0,31,0,0.0,1,0,17,3,0,1,1,southern,other_state_university,0,0,0
892,database_administrator_mid_level_0578,0.0,0.378,1.0,1,1.0,0.676,0,0,2,4.0,24.0,31,0,0.0,1,0,17,3,0,1,1,southern,other_state_university,0,0,0
893,full_stack_developer_mid_level_0094,0.333,0.595,1.0,1,0.3,0.646,0,0,3,4.8,19.3,17,0,0.0,0,1,18,2,0,0,0,western_other,top_state_university,0,0,0
893,cloud_engineer_senior_0571,0.0,0.452,0.96,1,1.0,0.682,0,0,3,4.8,19.3,17,0,0.0,0,1,18,2,0,1,1,western_other,top_state_university,0,0,0
893,data_analyst_senior_0899,0.0,0.207,1.0,1,0.3,0.501,0,0,3,4.8,19.3,17,0,0.0,0,1,18,2,0,0,0,western_other,top_state_university,0,0,0
894,cloud_engineer_junior_0534,0.0,0.769,0.92,1,1.0,0.738,0,0,2,3.8,22.5,33,0,0.0,0,0,10,3,0,1,1,other_provinces,private_university,0,0,0
894,ui_ux_designer_senior_0496,0.0,0.462,0.76,0,1.0,0.444,0,1,2,3.8,22.5,33,0,0.0,0,0,10,3,0,1,1,other_provinces,private_university,0,0,0
894,solutions_architect_senior_0832,0.0,0.258,0.543,0,1.0,0.36,0,1,2,3.8,22.5,33,0,0.0,0,0,10,3,0,1,1,other_provinces,private_university,0,0,0
895,database_administrator_senior_0595,0.0,0.727,1.0,0,0.8,0.505,0,0,4,7.2,21.5,14,0,0.0,0,0,14,0,0,0,0,colombo_metro,private_university,0,0,0
895,data_engineer_senior_0226,0.0,0.343,1.0,0,1.0,0.469,0,0,4,7.2,21.5,14,0,0.0,0,0,14,0,0,1,1,colombo_metro,private_university,0,0,0
895,cloud_engineer_mid_level_0574,0.0,0.278,0.78,1,0.3,0.472,1,0,4,7.2,21.5,14,0,0.0,0,0,14,0,0,0,0,colombo_metro,private_university,0,0,0
896,data_engineer_senior_0201,0.125,0.8,0.96,1,1.0,0.777,0,0,4,10.4,31.2,53,0,0.0,0,1,10,1,0,1,1,other_provinces,other_state_university,1,10,0
896,network_engineer_mid_level_0782,0.0,0.714,0.46,1,0.3,0.495,1,0,4,10.4,31.2,53,0,0.0,0,1,10,1,0,0,0,other_provinces,other_state_university,1,10,0
896,full_stack_developer_senior_0089,0.0,0.375,0.96,1,1.0,0.667,0,0,4,10.4,31.2,53,0,0.0,0,1,10,1,0,1,1,other_provinces,other_state_university,1,10,0
897,frontend_developer_senior_0357,0.25,0.743,1.0,1,0.3,0.659,0,0,4,8.4,25.2,44,1,0.25,0,1,18,1,0,0,0,colombo_metro,private_university,1,11,0
897,devops_engineer_mid_level_0308,0.0,0.438,0.66,1,1.0,0.62,1,0,4,8.4,25.2,44,1,0.25,0,1,18,1,0,1,1,colombo_metro,private_university,1,11,0
897,data_scientist_lead_0172,0.0,0.194,1.0,1,0.3,0.499,0,0,4,8.4,25.2,44,1,0.25,0,1,18,1,0,0,0,colombo_metro,private_university,1,11,0
898,qa_engineer_lead_qa_0267,0.125,0.818,0.657,1,1.0,0.72,0,1,3,4.6,18.3,31,0,0.0,0,1,10,3,0,1,1,other_provinces,other_state_university,0,0,0
898,ui_ux_designer_senior_0500,0.0,0.64,0.92,1,1.0,0.712,0,0,3,4.6,18.3,31,0,0.0,0,1,10,3,0,1,1,other_provinces,other_state_university,0,0,0
898,data_analyst_mid_level_0865,0.0,0.174,0.94,1,1.0,0.623,0,0,3,4.6,18.3,31,0,0.0,0,1,10,3,0,1,1,other_provinces,other_state_university,0,0,0
899,software_engineer_junior_0003,0.25,0.571,0.71,1,0.3,0.566,1,0,2,4.9,29.5,35,0,0.0,0,0,18,3,0,0,0,colombo_metro,private_university,0,0,0
899,data_scientist_associate_0183,0.167,0.375,0.91,1,1.0,0.69,0,0,2,4.9,29.5,35,0,0.0,0,0,18,3,0,1,1,colombo_metro,private_university,0,0,0
899,frontend_developer_senior_0385,0.0,0.389,0.98,0,1.0,0.474,0,0,2,4.9,29.5,35,0,0.0,0,0,18,3,0,1,1,colombo_metro,private_university,0,0,0
900,system_administrator_senior_0755,0.375,0.364,0.88,0,1.0,0.524,0,1,3,4.4,17.7,24,0,0.0,0,0,16,0,1,1,0,other_provinces,other_state_university,0,0,1
900,cloud_engineer_junior_0545,0.111,0.37,0.86,1,1.0,0.668,0,0,3,4.4,17.7,24,0,0.0,0,0,16,0,1,1,0,other_provinces,other_state_university,0,0,1
900,software_engineer_associate_0063,0.0,0.333,0.96,1,1.0,0.659,0,0,3,4.4,17.7,24,0,0.0,0,0,16,0,1,1,0,other_provinces,other_state_university,0,0,1
901,software_engineer_senior_0005,0.125,0.585,0.775,0,1.0,0.497,0,1,2,3.1,18.5,25,0,0.0,1,0,18,1,0,1,1,central,top_state_university,1,3,0
901,mobile_developer_junior_0494,0.125,0.4,0.99,1,1.0,0.703,0,0,2,3.1,18.5,25,0,0.0,1,0,18,1,0,1,1,central,top_state_university,1,3,0
901,technical_writer_mid_level_0975,0.0,0.3,1.0,1,1.0,0.66,0,0,2,3.1,18.5,25,0,0.0,1,0,18,1,0,1,1,central,top_state_university,1,3,0
902,devops_engineer_mid_level_0314,0.333,1.0,0.85,1,1.0,0.837,0,0,3,6.5,26.0,30,0,0.0,0,1,18,0,0,1,1,colombo_metro,top_state_university,0,0,0
902,product_manager_mid_level_0711,0.167,0.4,0.85,1,1.0,0.683,0,0,3,6.5,26.0,30,0,0.0,0,1,18,0,0,1,1,colombo_metro,top_state_university,0,0,0
902,database_administrator_junior_0601,0.0,0.324,0.65,1,0.8,0.555,1,0,3,6.5,26.0,30,0,0.0,0,1,18,0,0,0,0,colombo_metro,top_state_university,0,0,0
903,software_engineer_intern_0010,0.125,0.438,0.49,1,0.8,0.571,1,0,3,5.1,20.3,38,1,0.33,1,0,6,3,0,0,0,colombo_metro,other_state_university,0,0,0
903,cloud_engineer_mid_level_0558,0.0,0.414,0.99,1,1.0,0.681,0,0,3,5.1,20.3,38,1,0.33,1,0,6,3,0,1,1,colombo_metro,other_state_university,0,0,0
903,backend_developer_junior_0413,0.0,0.25,0.79,1,1.0,0.608,1,0,3,5.1,20.3,38,1,0.33,1,0,6,3,0,1,1,colombo_metro,other_state_university,0,0,0
904,technical_lead_senior_0816,0.375,0.296,0.7,1,1.0,0.674,0,1,2,4.2,25.0,20,0,0.0,0,1,12,2,0,1,1,western_other,other_state_university,0,0,0
904,security_engineer_mid_level_0685,0.0,0.4,1.0,1,1.0,0.68,0,0,2,4.2,25.0,20,0,0.0,0,1,12,2,0,1,1,western_other,other_state_university,0,0,0
904,blockchain_developer_mid_level_0949,0.0,0.303,1.0,1,1.0,0.661,0,0,2,4.2,25.0,20,0,0.0,0,1,12,2,0,1,1,western_other,other_state_university,0,0,0
905,system_administrator_mid_level_0750,0.0,0.762,0.98,0,0.3,0.408,0,0,2,5.2,31.0,27,0,0.0,0,0,16,1,0,0,0,southern,private_university,1,3,0
905,game_developer_senior_0934,0.0,0.333,1.0,0,1.0,0.467,0,0,2,5.2,31.0,27,0,0.0,0,0,16,1,0,1,1,southern,private_university,1,3,0
905,cloud_engineer_junior_0554,0.0,0.278,0.78,0,1.0,0.412,1,0,2,5.2,31.0,27,0,0.0,0,0,16,1,0,1,1,southern,private_university,1,3,0
906,scrum_master_junior_0843,0.125,0.444,0.72,0,1.0,0.458,1,0,2,5.8,34.5,46,0,0.0,1,0,4,1,0,1,1,central,other_state_university,0,0,0
906,machine_learning_engineer_junior_0679,0.0,0.35,0.72,1,1.0,0.614,1,0,2,5.8,34.5,46,0,0.0,1,0,4,1,0,1,1,central,other_state_university,0,0,0
906,full_stack_developer_senior_0080,0.0,0.229,1.0,0,1.0,0.446,0,0,2,5.8,34.5,46,0,0.0,1,0,4,1,0,1,1,central,other_state_university,0,0,0
907,software_engineer_lead_0055,0.125,0.389,1.0,1,1.0,0.703,0,0,3,8.1,32.3,31,0,0.0,1,1,5,1,0,1,1,colombo_metro,private_university,0,0,0
907,cloud_engineer_senior_0532,0.0,0.303,1.0,1,1.0,0.661,0,0,3,8.1,32.3,31,0,0.0,1,1,5,1,0,1,1,colombo_metro,private_university,0,0,0
907,backend_developer_mid_level_0430,0.0,0.167,0.69,1,1.0,0.571,1,0,3,8.1,32.3,31,0,0.0,1,1,5,1,0,1,1,colombo_metro,private_university,0,0,0
908,security_engineer_mid_level_0689,0.143,0.419,0.767,1,1.0,0.666,0,1,1,2.3,28.0,28,0,0.0,0,0,11,2,0,1,1,colombo_metro,private_university,0,0,0
908,cloud_engineer_junior_0542,0.0,0.35,1.0,1,0.3,0.53,0,0,1,2.3,28.0,28,0,0.0,0,0,11,2,0,0,0,colombo_metro,private_university,0,0,0
908,full_stack_developer_senior_0081,0.0,0.217,0.46,0,1.0,0.335,0,1,1,2.3,28.0,28,0,0.0,0,0,11,2,0,1,1,colombo_metro,private_university,0,0,0
909,frontend_developer_mid_level_0346,0.167,0.645,0.94,1,1.0,0.75,0,0,3,5.6,22.3,31,0,0.0,0,1,18,0,0,1,1,western_other,other_state_university,0,0,0
909,data_engineer_junior_0198,0.0,0.385,0.74,1,1.0,0.625,1,0,3,5.6,22.3,31,0,0.0,0,1,18,0,0,1,1,western_other,other_state_university,0,0,0
909,technical_lead_senior_0802,0.0,0.296,0.933,1,0.3,0.506,0,0,3,5.6,22.3,31,0,0.0,0,1,18,0,0,0,0,western_other,other_state_university,0,0,0
910,security_engineer_mid_level_0689,0.286,0.323,1.0,1,1.0,0.722,0,0,2,3.7,22.0,8,1,0.5,0,1,17,0,0,1,1,central,other_state_university,0,0,0
910,data_scientist_junior_0151,0.0,0.357,0.83,1,0.3,0.497,0,0,2,3.7,22.0,8,1,0.5,0,1,17,0,0,0,0,central,other_state_university,0,0,0
910,database_administrator_senior_0604,0.0,0.278,0.74,1,0.3,0.464,0,1,2,3.7,22.0,8,1,0.5,0,1,17,0,0,0,0,central,other_state_university,0,0,0
911,data_engineer_mid_level_0216,0.167,0.667,0.68,1,1.0,0.703,1,0,4,8.2,24.8,35,1,0.25,0,0,10,3,1,1,0,other_provinces,top_state_university,0,0,1
911,backend_developer_junior_0402,0.125,0.412,0.48,1,1.0,0.603,1,0,4,8.2,24.8,35,1,0.25,0,0,10,3,1,0,1,other_provinces,top_state_university,0,0,1
911,solutions_architect_senior_0819,0.0,0.389,1.0,0,1.0,0.478,0,0,4,8.2,24.8,35,1,0.25,0,0,10,3,1,1,0,other_provinces,top_state_university,0,0,1
912,software_engineer_junior_0064,0.0,0.81,0.66,1,1.0,0.694,1,0,3,5.4,21.7,11,1,0.33,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0
912,qa_engineer_senior_0288,0.0,0.556,1.0,0,1.0,0.511,0,0,3,5.4,21.7,11,1,0.33,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0
912,backend_developer_senior_0414,0.0,0.333,1.0,0,1.0,0.467,0,0,3,5.4,21.7,11,1,0.33,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0
913,frontend_developer_mid_level_0391,0.167,0.474,0.9,1,1.0,0.708,0,0,1,1.8,21.0,21,0,0.0,0,1,10,2,0,1,1,colombo_metro,top_state_university,0,0,0
913,technical_writer_mid_level_0973,0.0,0.444,0.9,1,0.3,0.529,0,0,1,1.8,21.0,21,0,0.0,0,1,10,2,0,0,0,colombo_metro,top_state_university,0,0,0
913,database_administrator_senior_0597,0.0,0.381,0.36,1,0.3,0.408,0,1,1,1.8,21.0,21,0,0.0,0,1,10,2,0,0,0,colombo_metro,top_state_university,0,0,0
914,scrum_master_senior_0855,0.125,0.455,1.0,0,1.0,0.516,0,0,3,4.9,19.7,23,0,0.0,0,0,4,0,0,1,1,colombo_metro,private_university,0,0,0
914,technical_writer_junior_0972,0.0,0.385,0.71,1,1.0,0.619,1,0,3,4.9,19.7,23,0,0.0,0,0,4,0,0,1,1,colombo_metro,private_university,0,0,0
914,solutions_architect_senior_0827,0.0,0.276,0.7,0,1.0,0.395,0,1,3,4.9,19.7,23,0,0.0,0,0,4,0,0,1,1,colombo_metro,private_university,0,0,0
915,technical_lead_senior_0814,0.125,0.667,0.92,1,1.0,0.742,0,0,6,11.8,23.5,18,0,0.0,0,1,5,1,0,1,1,western_other,top_state_university,0,0,0
915,security_engineer_senior_0695,0.0,0.333,0.82,1,1.0,0.631,0,0,6,11.8,23.5,18,0,0.0,0,1,5,1,0,1,1,western_other,top_state_university,0,0,0
915,mobile_developer_mid_level_0482,0.0,0.229,0.32,1,1.0,0.51,1,0,6,11.8,23.5,18,0,0.0,0,1,5,1,0,1,1,western_other,top_state_university,0,0,0
916,data_analyst_mid_level_0889,0.0,0.696,0.98,1,1.0,0.735,0,0,3,4.2,16.7,8,1,0.33,0,0,18,0,0,1,1,colombo_metro,other_state_university,1,8,0
916,system_administrator_junior_0763,0.0,0.323,0.88,1,0.3,0.501,0,0,3,4.2,16.7,8,1,0.33,0,0,18,0,0,0,0,colombo_metro,other_state_university,1,8,0
916,mobile_developer_mid_level_0453,0.0,0.148,1.0,1,0.3,0.49,0,0,3,4.2,16.7,8,1,0.33,0,0,18,0,0,0,0,colombo_metro,other_state_university,1,8,0
917,business_analyst_trainee_0611,0.0,1.0,0.86,1,1.0,0.772,0,0,1,1.4,17.0,17,0,0.0,0,0,9,1,0,1,1,other_provinces,private_university,0,0,0
917,blockchain_developer_junior_0953,0.0,0.278,1.0,1,0.3,0.516,0,0,1,1.4,17.0,17,0,0.0,0,0,9,1,0,0,0,other_provinces,private_university,0,0,0
917,full_stack_developer_senior_0090,0.0,0.222,0.28,0,1.0,0.3,0,1,1,1.4,17.0,17,0,0.0,0,0,9,1,0,1,1,other_provinces,private_university,0,0,0
918,business_analyst_trainee_0640,0.125,0.593,0.59,1,1.0,0.662,1,0,3,4.1,16.3,13,0,0.0,1,0,17,0,0,1,1,colombo_metro,private_university,0,0,0
918,network_engineer_mid_level_0785,0.0,0.222,1.0,1,1.0,0.644,0,0,3,4.1,16.3,13,0,0.0,1,0,17,0,0,1,1,colombo_metro,private_university,0,0,0
918,devops_engineer_junior_0304,0.0,0.154,0.89,1,1.0,0.609,0,0,3,4.1,16.3,13,0,0.0,1,0,17,0,0,1,1,colombo_metro,private_university,0,0,0
919,technical_writer_mid_level_0969,0.143,0.718,0.38,1,0.3,0.508,1,0,5,10.2,24.6,22,0,0.0,0,1,12,1,0,0,0,colombo_metro,other_state_university,0,0,0
919,machine_learning_engineer_junior_0664,0.0,0.375,0.28,1,0.3,0.391,1,0,5,10.2,24.6,22,0,0.0,0,1,12,1,0,0,0,colombo_metro,other_state_university,0,0,0
919,ui_ux_designer_senior_0526,0.0,0.324,0.98,1,1.0,0.661,0,0,5,10.2,24.6,22,0,0.0,0,1,12,1,0,1,1,colombo_metro,other_state_university,0,0,0
920,machine_learning_engineer_mid_level_0659,0.0,0.591,1.0,1,0.3,0.578,0,0,2,3.2,19.0,9,1,0.5,0,0,5,2,0,0,0,other_provinces,other_state_university,0,0,0
920,ui_ux_designer_senior_0523,0.0,0.424,0.64,0,1.0,0.413,0,1,2,3.2,19.0,9,1,0.5,0,0,5,2,0,1,1,other_provinces,other_state_university,0,0,0
920,full_stack_developer_mid_level_0125,0.0,0.205,1.0,1,0.3,0.501,0,0,2,3.2,19.0,9,1,0.5,0,0,5,2,0,0,0,other_provinces,other_state_university,0,0,0
921,qa_engineer_lead_qa_0291,0.0,0.783,0.614,1,1.0,0.679,0,1,2,4.3,26.0,40,0,0.0,0,1,12,2,0,1,1,central,other_state_university,0,0,0
921,machine_learning_engineer_mid_level_0656,0.0,0.541,1.0,1,0.3,0.568,0,0,2,4.3,26.0,40,0,0.0,0,1,12,2,0,0,0,central,other_state_university,0,0,0
921,business_analyst_trainee_0611,0.0,0.214,0.57,1,1.0,0.557,1,0,2,4.3,26.0,40,0,0.0,0,1,12,2,0,1,1,central,other_state_university,0,0,0
922,scrum_master_senior_0857,0.25,0.522,0.6,1,1.0,0.674,1,0,5,12.0,28.8,26,0,0.0,0,1,18,0,0,1,1,other_provinces,private_university,0,0,0
922,technical_lead_senior_0799,0.0,0.32,0.9,1,1.0,0.644,0,0,5,12.0,28.8,26,0,0.0,0,1,18,0,0,1,1,other_provinces,private_university,0,0,0
922,ui_ux_designer_senior_0505,0.0,0.16,0.8,1,1.0,0.592,0,0,5,12.0,28.8,26,0,0.0,0,1,18,0,0,1,1,other_provinces,private_university,0,0,0
923,security_engineer_junior_0686,0.111,0.739,0.79,1,1.0,0.728,1,0,3,5.1,20.3,7,1,0.33,0,0,18,1,0,1,1,other_provinces,other_state_university,1,8,0
923,blockchain_developer_junior_0951,0.0,0.408,0.79,1,1.0,0.64,1,0,3,5.1,20.3,7,1,0.33,0,0,18,1,0,1,1,other_provinces,other_state_university,1,8,0
923,mobile_developer_junior_0473,0.0,0.311,0.79,1,1.0,0.62,1,0,3,5.1,20.3,7,1,0.33,0,0,18,1,0,1,1,other_provinces,other_state_university,1,8,0
924,technical_writer_mid_level_0966,0.143,0.718,1.0,1,1.0,0.772,0,0,1,3.3,40.0,40,0,0.0,0,1,10,0,0,1,1,colombo_metro,top_state_university,0,0,0
924,security_engineer_mid_level_0689,0.0,0.4,1.0,1,1.0,0.68,0,0,1,3.3,40.0,40,0,0.0,0,1,10,0,0,1,1,colombo_metro,top_state_university,0,0,0
924,data_scientist_junior_0165,0.0,0.27,0.87,1,0.3,0.488,0,0,1,3.3,40.0,40,0,0.0,0,1,10,0,0,0,0,colombo_metro,top_state_university,0,0,0
925,software_engineer_associate_0011,0.333,0.788,1.0,1,1.0,0.824,0,0,1,2.0,24.0,24,0,0.0,0,1,18,1,1,1,0,other_provinces,top_state_university,0,0,1
925,network_engineer_senior_0788,0.0,0.75,0.4,1,1.0,0.63,0,1,1,2.0,24.0,24,0,0.0,0,1,18,1,1,0,1,other_provinces,top_state_university,0,0,1
925,product_manager_senior_0727,0.0,0.387,0.4,1,1.0,0.557,0,1,1,2.0,24.0,24,0,0.0,0,1,18,1,1,1,0,other_provinces,top_state_university,0,0,1
926,technical_lead_senior_0796,0.0,0.595,0.967,1,1.0,0.712,0,0,2,5.8,35.0,17,0,0.0,0,1,9,1,0,1,1,colombo_metro,other_state_university,0,0,0
