cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference,attrition_risk,attrition_risk_label
729,network_engineer_junior_0771,0.125,0.686,0.28,0,1.0,0.418,1,0,5,10.2,24.6,28,0,0.0,0,0,11,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
729,scrum_master_senior_0860,0.125,0.323,0.78,0,1.0,0.446,1,0,5,10.2,24.6,28,0,0.0,0,0,11,1,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
729,blockchain_developer_junior_0961,0.0,0.308,0.28,0,1.0,0.318,1,0,5,10.2,24.6,28,0,0.0,0,0,11,1,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
730,software_engineer_senior_0059,0.125,0.872,1.0,1,1.0,0.799,0,0,2,4.9,29.5,30,0,0.0,1,1,6,1,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
730,frontend_developer_junior_0351,0.125,0.4,0.71,1,0.3,0.507,1,0,2,4.9,29.5,30,0,0.0,1,1,6,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
730,technical_lead_senior_0795,0.0,0.278,0.817,1,0.3,0.479,0,1,2,4.9,29.5,30,0,0.0,1,1,6,1,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
731,data_scientist_junior_0173,0.125,0.333,0.32,1,0.3,0.416,1,0,3,8.8,35.0,57,0,0.0,1,1,16,0,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
731,data_analyst_junior_0898,0.0,0.25,0.32,1,1.0,0.514,1,0,3,8.8,35.0,57,0,0.0,1,1,16,0,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
731,qa_engineer_senior_0246,0.0,0.133,0.82,1,0.3,0.451,0,0,3,8.8,35.0,57,0,0.0,1,1,16,0,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
732,business_analyst_senior_0633,0.111,0.629,1.0,1,1.0,0.748,0,0,3,5.0,20.0,19,0,0.0,0,1,18,1,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
732,data_engineer_senior_0203,0.0,0.312,1.0,1,1.0,0.662,0,0,3,5.0,20.0,19,0,0.0,0,1,18,1,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
732,qa_engineer_mid_level_0279,0.0,0.2,0.9,1,1.0,0.62,0,0,3,5.0,20.0,19,0,0.0,0,1,18,1,0,1,1,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
733,software_engineer_associate_0014,0.333,0.645,0.27,1,0.3,0.51,1,0,6,11.3,22.7,13,0,0.0,0,1,18,0,0,0,0,colombo_metro,other_state_university,1,8,0,1,Medium Risk (6-12 months)
733,site_reliability_engineer_senior_0920,0.111,0.513,0.87,1,1.0,0.699,0,0,6,11.3,22.7,13,0,0.0,0,1,18,0,0,1,1,colombo_metro,other_state_university,1,8,0,1,Medium Risk (6-12 months)
733,frontend_developer_senior_0348,0.0,0.375,0.87,1,1.0,0.649,0,0,6,11.3,22.7,13,0,0.0,0,1,18,0,0,1,1,colombo_metro,other_state_university,1,8,0,1,Medium Risk (6-12 months)
734,qa_engineer_junior_0254,0.125,0.783,0.65,1,0.3,0.572,1,0,2,5.5,33.0,31,0,0.0,0,1,18,2,0,0,0,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
734,backend_developer_senior_0409,0.25,0.414,1.0,1,1.0,0.733,0,0,2,5.5,33.0,31,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
734,data_analyst_mid_level_0875,0.0,0.167,0.85,1,1.0,0.603,0,0,2,5.5,33.0,31,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
735,software_engineer_associate_0014,0.167,0.571,1.0,1,0.3,0.608,0,0,1,2.0,24.0,24,0,0.0,0,1,14,0,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
735,security_engineer_junior_0692,0.0,0.571,1.0,1,1.0,0.714,0,0,1,2.0,24.0,24,0,0.0,0,1,14,0,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
735,data_analyst_mid_level_0874,0.0,0.216,1.0,1,1.0,0.643,0,0,1,2.0,24.0,24,0,0.0,0,1,14,0,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
736,site_reliability_engineer_mid_level_0912,0.286,0.625,0.733,0,1.0,0.529,0,1,1,2.2,27.0,27,0,0.0,0,0,18,3,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
736,full_stack_developer_senior_0095,0.125,0.372,0.44,0,1.0,0.387,0,1,1,2.2,27.0,27,0,0.0,0,0,18,3,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
736,data_analyst_mid_level_0892,0.0,0.229,1.0,0,1.0,0.446,0,0,1,2.2,27.0,27,0,0.0,0,0,18,3,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
737,full_stack_developer_mid_level_0120,0.333,0.424,0.23,1,1.0,0.597,1,0,5,12.7,30.4,34,0,0.0,0,1,15,2,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
737,devops_engineer_mid_level_0338,0.0,0.357,0.23,1,1.0,0.517,1,0,5,12.7,30.4,34,0,0.0,0,1,15,2,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
737,database_administrator_senior_0605,0.0,0.286,0.73,1,1.0,0.603,1,0,5,12.7,30.4,34,0,0.0,0,1,15,2,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
738,full_stack_developer_junior_0086,0.25,0.356,1.0,1,1.0,0.721,0,0,1,2.3,28.0,28,0,0.0,0,0,18,0,0,1,1,southern,top_state_university,0,0,0,2,Low Risk (>1 year)
738,backend_developer_senior_0414,0.125,0.238,0.46,0,1.0,0.365,0,1,1,2.3,28.0,28,0,0.0,0,0,18,0,0,1,1,southern,top_state_university,0,0,0,0,High Risk (0-6 months)
738,blockchain_developer_mid_level_0955,0.0,0.222,0.767,1,0.3,0.458,0,1,1,2.3,28.0,28,0,0.0,0,0,18,0,0,0,0,southern,top_state_university,0,0,0,0,High Risk (0-6 months)
739,solutions_architect_senior_0824,0.125,0.426,0.171,0,1.0,0.344,0,1,1,1.2,15.0,15,0,0.0,0,0,18,0,0,1,1,central,top_state_university,0,0,0,0,High Risk (0-6 months)
739,blockchain_developer_junior_0953,0.0,0.292,1.0,1,0.3,0.518,0,0,1,1.2,15.0,15,0,0.0,0,0,18,0,0,0,0,central,top_state_university,0,0,0,0,High Risk (0-6 months)
739,ui_ux_designer_mid_level_0506,0.0,0.238,0.6,1,1.0,0.568,0,1,1,1.2,15.0,15,0,0.0,0,0,18,0,0,1,1,central,top_state_university,0,0,0,0,High Risk (0-6 months)
740,scrum_master_senior_0844,0.25,0.25,1.0,1,1.0,0.7,0,0,2,3.9,23.5,23,0,0.0,0,1,18,0,0,1,1,southern,private_university,1,8,0,1,Medium Risk (6-12 months)
740,technical_lead_senior_0800,0.125,0.111,0.65,1,0.3,0.437,0,1,2,3.9,23.5,23,0,0.0,0,1,18,0,0,0,0,southern,private_university,1,8,0,0,High Risk (0-6 months)
740,mobile_developer_junior_0473,0.0,0.2,0.91,1,1.0,0.622,0,0,2,3.9,23.5,23,0,0.0,0,1,18,0,0,1,1,southern,private_university,1,8,0,1,Medium Risk (6-12 months)
741,qa_engineer_mid_level_0263,0.167,0.87,0.77,1,1.0,0.761,1,0,3,6.3,25.3,30,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
741,backend_developer_mid_level_0415,0.167,0.414,0.87,1,1.0,0.69,0,0,3,6.3,25.3,30,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
741,mobile_developer_junior_0473,0.0,0.357,0.67,1,1.0,0.605,1,0,3,6.3,25.3,30,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
742,system_administrator_senior_0749,0.25,0.762,0.88,0,1.0,0.578,0,1,2,4.4,26.5,24,0,0.0,0,0,18,2,0,1,1,southern,private_university,0,0,0,2,Low Risk (>1 year)
742,security_engineer_junior_0690,0.111,0.308,0.86,1,1.0,0.656,0,0,2,4.4,26.5,24,0,0.0,0,0,18,2,0,1,1,southern,private_university,0,0,0,2,Low Risk (>1 year)
742,qa_engineer_mid_level_0242,0.0,0.303,0.96,1,1.0,0.653,0,0,2,4.4,26.5,24,0,0.0,0,0,18,2,0,1,1,southern,private_university,0,0,0,2,Low Risk (>1 year)
743,software_engineer_intern_0022,0.125,0.595,0.82,1,0.3,0.568,0,0,1,1.8,21.0,21,0,0.0,0,1,14,2,0,0,0,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
743,scrum_master_senior_0855,0.125,0.312,0.6,1,1.0,0.608,0,1,1,1.8,21.0,21,0,0.0,0,1,14,2,0,1,1,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
743,business_analyst_senior_0620,0.0,0.222,0.6,1,1.0,0.564,0,1,1,1.8,21.0,21,0,0.0,0,1,14,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
744,scrum_master_senior_0861,0.25,0.387,0.433,0,1.0,0.414,0,1,1,1.3,16.0,16,0,0.0,0,0,16,0,0,1,1,central,private_university,0,0,0,0,High Risk (0-6 months)
744,game_developer_junior_0945,0.125,0.182,1.0,0,1.0,0.461,0,0,1,1.3,16.0,16,0,0.0,0,0,16,0,0,1,1,central,private_university,0,0,0,0,High Risk (0-6 months)
744,mobile_developer_senior_0460,0.0,0.171,0.26,0,1.0,0.286,0,1,1,1.3,16.0,16,0,0.0,0,0,16,0,0,1,1,central,private_university,0,0,0,0,High Risk (0-6 months)
745,technical_writer_senior_0978,0.0,0.8,0.68,1,1.0,0.696,1,0,6,12.2,24.3,28,1,0.17,1,1,4,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
745,frontend_developer_senior_0357,0.0,0.27,0.78,1,0.3,0.47,1,0,6,12.2,24.3,28,1,0.17,1,1,4,1,0,0,0,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
745,ui_ux_designer_senior_0499,0.0,0.242,0.78,1,1.0,0.604,1,0,6,12.2,24.3,28,1,0.17,1,1,4,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
746,data_scientist_lead_0135,0.25,0.8,0.557,0,1.0,0.521,0,1,2,3.9,23.5,17,0,0.0,0,0,18,0,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
746,software_engineer_intern_0001,0.0,0.368,0.61,1,0.3,0.456,1,0,2,3.9,23.5,17,0,0.0,0,0,18,0,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
746,backend_developer_mid_level_0410,0.0,0.211,1.0,1,0.3,0.502,0,0,2,3.9,23.5,17,0,0.0,0,0,18,0,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
747,business_analyst_trainee_0623,0.25,0.368,0.58,1,1.0,0.64,1,0,2,4.2,25.5,16,0,0.0,0,0,13,1,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
747,data_engineer_mid_level_0220,0.0,0.343,1.0,1,1.0,0.669,0,0,2,4.2,25.5,16,0,0.0,0,0,13,1,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
747,full_stack_developer_senior_0133,0.0,0.286,0.84,0,0.3,0.285,0,1,2,4.2,25.5,16,0,0.0,0,0,13,1,0,0,0,central,other_state_university,0,0,0,0,High Risk (0-6 months)
748,data_scientist_associate_0142,0.167,0.364,0.98,1,1.0,0.702,0,0,2,4.2,25.0,33,0,0.0,1,0,7,3,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
748,site_reliability_engineer_senior_0922,0.0,0.318,0.84,1,1.0,0.632,0,1,2,4.2,25.0,33,0,0.0,1,0,7,3,0,0,0,western_other,private_university,0,0,0,2,Low Risk (>1 year)
748,qa_engineer_senior_0255,0.0,0.2,1.0,0,1.0,0.44,0,0,2,4.2,25.0,33,0,0.0,1,0,7,3,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
749,backend_developer_mid_level_0406,0.167,0.667,0.66,1,1.0,0.699,1,0,5,8.4,20.2,18,0,0.0,0,1,15,0,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
749,qa_engineer_junior_0272,0.0,0.5,0.36,1,1.0,0.572,1,0,5,8.4,20.2,18,0,0.0,0,1,15,0,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
749,business_analyst_senior_0634,0.0,0.207,0.96,1,1.0,0.633,0,0,5,8.4,20.2,18,0,0.0,0,1,15,0,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
750,software_engineer_junior_0064,0.125,0.564,0.97,1,1.0,0.732,0,0,1,2.3,28.0,28,0,0.0,0,1,13,2,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
750,software_engineer_senior_0068,0.0,0.564,0.575,1,1.0,0.628,0,1,1,2.3,28.0,28,0,0.0,0,1,13,2,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
750,solutions_architect_senior_0820,0.0,0.293,0.329,1,1.0,0.524,0,1,1,2.3,28.0,28,0,0.0,0,1,13,2,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
751,network_engineer_senior_0790,0.125,0.595,0.92,1,0.3,0.588,0,0,2,4.6,27.5,43,0,0.0,0,1,14,2,0,0,0,western_other,private_university,0,0,0,2,Low Risk (>1 year)
751,machine_learning_engineer_mid_level_0662,0.0,0.348,1.0,1,0.3,0.53,0,0,2,4.6,27.5,43,0,0.0,0,1,14,2,0,0,0,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
751,ui_ux_designer_senior_0507,0.0,0.286,0.92,1,1.0,0.641,0,0,2,4.6,27.5,43,0,0.0,0,1,14,2,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
752,qa_engineer_mid_level_0273,0.167,0.783,0.58,1,1.0,0.706,1,0,4,8.2,24.8,27,0,0.0,0,0,9,0,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
752,backend_developer_senior_0422,0.0,0.414,1.0,0,1.0,0.483,0,0,4,8.2,24.8,27,0,0.0,0,0,9,0,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
752,data_analyst_junior_0895,0.0,0.167,0.38,1,1.0,0.509,1,0,4,8.2,24.8,27,0,0.0,0,0,9,0,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
753,scrum_master_senior_0840,0.25,0.387,1.0,0,1.0,0.527,0,0,1,3.1,37.0,37,0,0.0,0,0,7,0,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
753,devops_engineer_senior_0298,0.0,0.471,0.62,0,1.0,0.418,0,1,1,3.1,37.0,37,0,0.0,0,0,7,0,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
753,mobile_developer_mid_level_0479,0.0,0.286,1.0,1,1.0,0.657,0,0,1,3.1,37.0,37,0,0.0,0,0,7,0,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
754,data_analyst_mid_level_0865,0.0,0.513,1.0,1,1.0,0.703,0,0,2,2.1,12.5,7,1,0.5,0,0,15,1,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
754,qa_engineer_senior_0253,0.0,0.316,0.525,0,1.0,0.368,0,1,2,2.1,12.5,7,1,0.5,0,0,15,1,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
754,full_stack_developer_mid_level_0117,0.0,0.255,0.7,1,0.3,0.451,0,1,2,2.1,12.5,7,1,0.5,0,0,15,1,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
755,security_engineer_mid_level_0705,0.143,0.872,1.0,0,1.0,0.603,0,0,2,4.8,28.5,39,0,0.0,0,0,12,0,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
755,mobile_developer_senior_0484,0.0,0.368,0.96,0,0.3,0.326,0,0,2,4.8,28.5,39,0,0.0,0,0,12,0,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
755,full_stack_developer_senior_0133,0.0,0.333,0.96,0,0.3,0.319,0,0,2,4.8,28.5,39,0,0.0,0,0,12,0,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
756,software_engineer_junior_0020,0.125,0.667,1.0,1,0.3,0.618,0,0,1,1.8,22.0,22,0,0.0,0,1,12,1,0,0,0,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
756,machine_learning_engineer_senior_0669,0.0,0.545,0.36,1,1.0,0.581,0,1,1,1.8,22.0,22,0,0.0,0,1,12,1,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
756,system_administrator_mid_level_0752,0.0,0.308,0.6,1,1.0,0.582,0,1,1,1.8,22.0,22,0,0.0,0,1,12,1,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
757,scrum_master_junior_0843,0.375,0.324,0.47,1,1.0,0.634,1,0,4,8.3,25.0,28,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
757,software_engineer_lead_0002,0.125,0.238,1.0,1,0.3,0.533,0,0,4,8.3,25.0,28,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
757,qa_engineer_junior_0282,0.0,0.278,0.37,1,0.3,0.39,1,0,4,8.3,25.0,28,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
758,qa_engineer_lead_qa_0277,0.125,0.48,1.0,1,1.0,0.721,0,0,6,10.3,20.7,12,1,0.17,0,1,13,2,0,1,1,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
758,data_engineer_junior_0214,0.0,0.444,0.27,1,1.0,0.543,1,0,6,10.3,20.7,12,1,0.17,0,1,13,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
758,frontend_developer_mid_level_0354,0.0,0.312,0.47,1,1.0,0.556,1,0,6,10.3,20.7,12,1,0.17,0,1,13,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
759,backend_developer_junior_0402,0.375,0.649,0.77,1,0.3,0.619,1,0,2,5.3,32.0,23,0,0.0,0,1,18,2,0,0,0,western_other,private_university,0,0,0,2,Low Risk (>1 year)
759,machine_learning_engineer_senior_0653,0.0,0.489,1.0,1,1.0,0.698,0,0,2,5.3,32.0,23,0,0.0,0,1,18,2,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
759,product_manager_senior_0718,0.0,0.229,1.0,1,1.0,0.646,0,0,2,5.3,32.0,23,0,0.0,0,1,18,2,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
760,devops_engineer_mid_level_0331,0.167,0.741,0.92,1,1.0,0.766,0,0,2,5.8,34.5,22,0,0.0,0,1,18,2,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
760,mobile_developer_mid_level_0453,0.167,0.357,0.92,1,0.3,0.549,0,0,2,5.8,34.5,22,0,0.0,0,1,18,2,0,0,0,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
760,scrum_master_senior_0855,0.0,0.333,1.0,1,1.0,0.667,0,0,2,5.8,34.5,22,0,0.0,0,1,18,2,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
761,system_administrator_mid_level_0733,0.167,0.343,1.0,1,1.0,0.702,0,0,1,3.2,38.0,38,0,0.0,0,0,6,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
761,security_engineer_mid_level_0705,0.0,0.375,1.0,1,1.0,0.675,0,0,1,3.2,38.0,38,0,0.0,0,0,6,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
761,data_scientist_junior_0181,0.0,0.207,0.88,1,1.0,0.617,0,0,1,3.2,38.0,38,0,0.0,0,0,6,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
762,qa_engineer_mid_level_0279,0.167,0.323,0.86,1,1.0,0.67,0,0,2,5.4,32.5,12,0,0.0,0,0,5,1,0,1,1,central,top_state_university,0,0,0,1,Medium Risk (6-12 months)
762,data_scientist_senior_0186,0.0,0.353,1.0,0,1.0,0.471,0,0,2,5.4,32.5,12,0,0.0,0,0,5,1,0,1,1,central,top_state_university,0,0,0,0,High Risk (0-6 months)
762,full_stack_developer_mid_level_0094,0.0,0.25,0.96,1,0.3,0.502,0,0,2,5.4,32.5,12,0,0.0,0,0,5,1,0,0,0,central,top_state_university,0,0,0,0,High Risk (0-6 months)
763,scrum_master_junior_0843,0.25,0.387,0.54,1,1.0,0.635,1,0,5,7.6,18.2,20,0,0.0,1,1,7,1,0,1,1,colombo_metro,top_state_university,1,5,0,2,Low Risk (>1 year)
763,devops_engineer_mid_level_0331,0.0,0.471,0.74,1,1.0,0.642,1,0,5,7.6,18.2,20,0,0.0,1,1,7,1,0,1,1,colombo_metro,top_state_university,1,5,0,1,Medium Risk (6-12 months)
763,full_stack_developer_senior_0126,0.0,0.205,1.0,1,1.0,0.641,0,0,5,7.6,18.2,20,0,0.0,1,1,7,1,0,1,1,colombo_metro,top_state_university,1,5,0,1,Medium Risk (6-12 months)
764,mobile_developer_senior_0485,0.25,0.414,0.26,0,1.0,0.385,0,1,1,1.3,16.0,16,0,0.0,0,0,18,2,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
764,data_engineer_junior_0233,0.0,0.462,1.0,1,0.3,0.552,0,0,1,1.3,16.0,16,0,0.0,0,0,18,2,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
764,blockchain_developer_mid_level_0955,0.0,0.364,0.433,1,0.3,0.419,0,1,1,1.3,16.0,16,0,0.0,0,0,18,2,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
765,software_engineer_junior_0045,0.125,0.438,0.94,1,1.0,0.701,0,0,1,2.6,31.0,31,0,0.0,0,0,4,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
765,frontend_developer_mid_level_0383,0.0,0.303,1.0,1,1.0,0.661,0,0,1,2.6,31.0,31,0,0.0,0,0,4,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
765,data_scientist_senior_0185,0.0,0.207,0.65,0,0.3,0.231,0,1,1,2.6,31.0,31,0,0.0,0,0,4,1,0,0,0,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
766,software_engineer_associate_0060,0.167,0.714,0.97,1,1.0,0.77,0,0,2,4.3,26.0,34,0,0.0,0,0,17,1,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
766,scrum_master_junior_0843,0.25,0.261,0.87,0,1.0,0.476,0,0,2,4.3,26.0,34,0,0.0,0,0,17,1,0,1,1,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
766,system_administrator_mid_level_0733,0.0,0.258,1.0,1,1.0,0.652,0,0,2,4.3,26.0,34,0,0.0,0,0,17,1,0,1,1,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
767,qa_engineer_mid_level_0244,0.333,0.483,0.56,1,0.3,0.535,1,0,4,8.4,25.2,18,0,0.0,0,1,17,0,0,0,0,western_other,private_university,0,0,0,2,Low Risk (>1 year)
767,devops_engineer_senior_0295,0.0,0.485,1.0,1,1.0,0.697,0,0,4,8.4,25.2,18,0,0.0,0,1,17,0,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
767,backend_developer_mid_level_0432,0.0,0.343,0.66,1,1.0,0.601,1,0,4,8.4,25.2,18,0,0.0,0,1,17,0,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
768,qa_engineer_mid_level_0275,0.333,0.522,0.6,1,1.0,0.691,0,1,1,1.2,15.0,15,0,0.0,0,1,14,2,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
768,technical_lead_senior_0816,0.25,0.231,0.2,1,1.0,0.536,0,1,1,1.2,15.0,15,0,0.0,0,1,14,2,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
768,full_stack_developer_mid_level_0079,0.0,0.375,0.4,1,0.3,0.415,0,1,1,1.2,15.0,15,0,0.0,0,1,14,2,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
769,full_stack_developer_mid_level_0119,0.5,0.293,0.85,1,1.0,0.729,0,0,3,6.5,26.0,43,0,0.0,0,1,18,0,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
769,cloud_engineer_junior_0559,0.111,0.343,0.65,1,1.0,0.621,1,0,3,6.5,26.0,43,0,0.0,0,1,18,0,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
769,frontend_developer_mid_level_0370,0.0,0.205,0.85,1,1.0,0.611,0,0,3,6.5,26.0,43,0,0.0,0,1,18,0,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
770,ui_ux_designer_senior_0497,0.062,0.519,0.78,1,1.0,0.672,0,1,2,3.9,23.5,29,0,0.0,0,1,15,3,1,1,0,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
770,network_engineer_senior_0775,0.0,0.345,0.78,1,1.0,0.625,0,1,2,3.9,23.5,29,0,0.0,0,1,15,3,1,1,0,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
770,data_analyst_junior_0895,0.0,0.16,0.81,1,1.0,0.594,0,0,2,3.9,23.5,29,0,0.0,0,1,15,3,1,1,0,other_provinces,top_state_university,0,0,1,1,Medium Risk (6-12 months)
771,qa_engineer_mid_level_0252,0.5,0.571,0.85,1,1.0,0.784,0,0,1,1.7,20.0,20,0,0.0,0,0,18,2,0,1,1,central,top_state_university,0,0,0,2,Low Risk (>1 year)
771,system_administrator_mid_level_0764,0.167,0.364,0.567,1,1.0,0.619,0,1,1,1.7,20.0,20,0,0.0,0,0,18,2,0,1,1,central,top_state_university,0,0,0,1,Medium Risk (6-12 months)
771,data_analyst_junior_0897,0.0,0.333,1.0,1,0.3,0.527,0,0,1,1.7,20.0,20,0,0.0,0,0,18,2,0,0,0,central,top_state_university,0,0,0,1,Medium Risk (6-12 months)
772,technical_lead_senior_0806,0.25,0.457,0.933,1,1.0,0.728,0,0,4,5.6,16.8,20,0,0.0,0,1,13,1,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
772,system_administrator_junior_0756,0.25,0.293,0.74,1,0.3,0.517,1,0,4,5.6,16.8,20,0,0.0,0,1,13,1,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
772,data_analyst_mid_level_0865,0.0,0.242,0.84,1,1.0,0.616,0,0,4,5.6,16.8,20,0,0.0,0,1,13,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
