cv_id,jd_id,region,university_tier,has_career_gap,attrition_risk
1148,software_engineer_lead_0053,colombo_metro,other_state_university,0,0
1148,scrum_master_senior_0861,colombo_metro,other_state_university,0,0
1148,database_administrator_senior_0595,colombo_metro,other_state_university,0,0
1149,full_stack_developer_senior_0083,colombo_metro,top_state_university,0,2
1149,cloud_engineer_mid_level_0533,colombo_metro,top_state_university,0,1
1149,data_scientist_associate_0182,colombo_metro,top_state_university,0,0
1150,devops_engineer_mid_level_0313,other_provinces,top_state_university,0,2
1150,data_scientist_junior_0181,other_provinces,top_state_university,0,0
1150,business_analyst_trainee_0618,other_provinces,top_state_university,0,0
1151,qa_engineer_lead_qa_0257,colombo_metro,other_state_university,0,2
1151,data_scientist_senior_0157,colombo_metro,other_state_university,0,1
1151,cloud_engineer_junior_0573,colombo_metro,other_state_university,0,0
1152,software_engineer_lead_0024,other_provinces,private_university,0,1
1152,data_scientist_lead_0184,other_provinces,private_university,0,0
1152,business_analyst_junior_0638,other_provinces,private_university,0,1
1153,scrum_master_junior_0848,colombo_metro,top_state_university,0,2
1153,business_analyst_senior_0637,colombo_metro,top_state_university,0,1
1153,data_analyst_junior_0880,colombo_metro,top_state_university,0,0
1154,data_analyst_mid_level_0896,colombo_metro,other_state_university,0,2
1154,software_engineer_intern_0041,colombo_metro,other_state_university,0,0
1154,devops_engineer_mid_level_0332,colombo_metro,other_state_university,0,1
1155,system_administrator_senior_0749,colombo_metro,top_state_university,0,2
1155,solutions_architect_senior_0832,colombo_metro,top_state_university,0,0
1155,ui_ux_designer_junior_0508,colombo_metro,top_state_university,0,0
1156,software_engineer_lead_0053,other_provinces,private_university,1,2
1156,network_engineer_senior_0788,other_provinces,private_university,1,1
1156,technical_lead_senior_0793,other_provinces,private_university,1,1
1157,scrum_master_senior_0847,western_other,other_state_university,0,2
1157,software_engineer_junior_0066,western_other,other_state_university,0,0
1157,ui_ux_designer_mid_level_0516,western_other,other_state_university,0,1
1158,software_engineer_junior_0020,colombo_metro,top_state_university,0,1
1158,data_analyst_mid_level_0902,colombo_metro,top_state_university,0,1
1158,ui_ux_designer_mid_level_0501,colombo_metro,top_state_university,0,1
1159,devops_engineer_senior_0337,other_provinces,private_university,0,2
1159,business_analyst_trainee_0619,other_provinces,private_university,0,1
1159,mobile_developer_senior_0484,other_provinces,private_university,0,0
1160,qa_engineer_junior_0251,colombo_metro,private_university,0,2
1160,game_developer_junior_0938,colombo_metro,private_university,0,1
1160,technical_lead_senior_0813,colombo_metro,private_university,0,0
1161,technical_lead_senior_0801,southern,top_state_university,0,0
1161,data_engineer_mid_level_0217,southern,top_state_university,0,0
1161,backend_developer_mid_level_0410,southern,top_state_university,0,0
1162,system_administrator_junior_0760,colombo_metro,top_state_university,0,2
1162,devops_engineer_mid_level_0320,colombo_metro,top_state_university,0,2
1162,ui_ux_designer_junior_0509,colombo_metro,top_state_university,0,0
1163,business_analyst_junior_0631,other_provinces,other_state_university,0,1
1163,qa_engineer_senior_0246,other_provinces,other_state_university,0,1
1163,cloud_engineer_senior_0535,other_provinces,other_state_university,0,1
1164,data_scientist_associate_0161,colombo_metro,other_state_university,0,2
1164,full_stack_developer_senior_0115,colombo_metro,other_state_university,0,0
1164,frontend_developer_mid_level_0354,colombo_metro,other_state_university,0,0
1165,technical_lead_senior_0794,colombo_metro,other_state_university,0,1
1165,machine_learning_engineer_senior_0678,colombo_metro,other_state_university,0,1
1165,mobile_developer_mid_level_0475,colombo_metro,other_state_university,0,0
1166,system_administrator_mid_level_0750,colombo_metro,private_university,0,2
1166,software_engineer_lead_0024,colombo_metro,private_university,0,2
1166,technical_lead_senior_0802,colombo_metro,private_university,0,1
1167,product_manager_associate_0725,other_provinces,private_university,0,0
1167,mobile_developer_senior_0476,other_provinces,private_university,0,0
1167,data_scientist_associate_0149,other_provinces,private_university,0,0
1168,software_engineer_junior_0051,colombo_metro,top_state_university,0,2
1168,technical_lead_senior_0803,colombo_metro,top_state_university,0,2
1168,data_analyst_mid_level_0862,colombo_metro,top_state_university,0,0
1169,software_engineer_junior_0042,other_provinces,other_state_university,0,1
1169,backend_developer_senior_0435,other_provinces,other_state_university,0,1
1169,data_analyst_mid_level_0891,other_provinces,other_state_university,0,0
1170,business_analyst_senior_0641,colombo_metro,private_university,0,0
1170,backend_developer_senior_0436,colombo_metro,private_university,0,0
1170,game_developer_junior_0945,colombo_metro,private_university,0,0
1171,ui_ux_designer_senior_0497,other_provinces,other_state_university,1,0
1171,mobile_developer_junior_0494,other_provinces,other_state_university,1,0
1171,system_administrator_senior_0749,other_provinces,other_state_university,1,0
1172,business_analyst_senior_0615,other_provinces,private_university,0,1
1172,data_engineer_junior_0189,other_provinces,private_university,0,0
1172,devops_engineer_mid_level_0340,other_provinces,private_university,0,0
1173,cloud_engineer_mid_level_0558,colombo_metro,private_university,0,1
1173,scrum_master_junior_0843,colombo_metro,private_university,0,0
1173,data_scientist_junior_0181,colombo_metro,private_university,0,0
1174,system_administrator_mid_level_0738,western_other,private_university,0,2
1174,software_engineer_junior_0064,western_other,private_university,0,1
1174,ui_ux_designer_mid_level_0502,western_other,private_university,0,1
1175,software_engineer_senior_0031,colombo_metro,other_state_university,0,2
1175,ui_ux_designer_junior_0529,colombo_metro,other_state_university,0,0
1175,data_scientist_junior_0173,colombo_metro,other_state_university,0,1
1176,qa_engineer_mid_level_0273,other_provinces,private_university,0,2
1176,cloud_engineer_senior_0555,other_provinces,private_university,0,1
1176,full_stack_developer_mid_level_0104,other_provinces,private_university,0,1
1177,system_administrator_senior_0747,colombo_metro,top_state_university,0,2
1177,devops_engineer_senior_0295,colombo_metro,top_state_university,0,1
1177,backend_developer_senior_0407,colombo_metro,top_state_university,0,1
1178,qa_engineer_senior_0256,colombo_metro,top_state_university,1,2
1178,ui_ux_designer_senior_0497,colombo_metro,top_state_university,1,1
1178,mobile_developer_senior_0461,colombo_metro,top_state_university,1,1
1179,backend_developer_senior_0414,other_provinces,other_state_university,0,2
1179,site_reliability_engineer_senior_0922,other_provinces,other_state_university,0,0
1179,system_administrator_junior_0756,other_provinces,other_state_university,0,1
1180,business_analyst_trainee_0624,other_provinces,top_state_university,0,1
1180,frontend_developer_senior_0387,other_provinces,top_state_university,0,0
1180,backend_developer_senior_0447,other_provinces,top_state_university,0,0
1181,data_engineer_mid_level_0194,colombo_metro,top_state_university,0,2
1181,backend_developer_senior_0444,colombo_metro,top_state_university,0,1
1181,system_administrator_junior_0762,colombo_metro,top_state_university,0,0
1182,security_engineer_mid_level_0702,western_other,private_university,0,2
1182,full_stack_developer_senior_0130,western_other,private_university,0,0
1182,ui_ux_designer_senior_0526,western_other,private_university,0,0
1183,software_engineer_associate_0046,other_provinces,private_university,0,1
1183,full_stack_developer_mid_level_0094,other_provinces,private_university,0,0
1183,ui_ux_designer_mid_level_0516,other_provinces,private_university,0,0
1184,ui_ux_designer_junior_0514,colombo_metro,private_university,0,1
1184,network_engineer_senior_0772,colombo_metro,private_university,0,1
1184,data_scientist_lead_0158,colombo_metro,private_university,0,0
1185,product_manager_mid_level_0712,colombo_metro,private_university,0,2
1185,cloud_engineer_junior_0567,colombo_metro,private_university,0,1
1185,full_stack_developer_senior_0085,colombo_metro,private_university,0,0
1186,software_engineer_associate_0057,colombo_metro,private_university,0,2
1186,data_scientist_lead_0169,colombo_metro,private_university,0,0
1186,ui_ux_designer_junior_0514,colombo_metro,private_university,0,0
1187,data_scientist_junior_0151,colombo_metro,other_state_university,0,0
1187,data_analyst_junior_0877,colombo_metro,other_state_university,0,0
1187,mobile_developer_senior_0464,colombo_metro,other_state_university,0,0
1188,software_engineer_associate_0063,central,top_state_university,1,2
1188,technical_lead_senior_0794,central,top_state_university,1,1
1188,data_analyst_senior_0873,central,top_state_university,1,0
1189,ui_ux_designer_junior_0528,other_provinces,other_state_university,0,2
1189,network_engineer_senior_0781,other_provinces,other_state_university,0,1
1189,data_analyst_senior_0900,other_provinces,other_state_university,0,0
1190,qa_engineer_lead_qa_0289,colombo_metro,top_state_university,0,1
1190,ui_ux_designer_junior_0517,colombo_metro,top_state_university,0,0
1190,data_scientist_lead_0144,colombo_metro,top_state_university,0,0
1191,solutions_architect_senior_0823,colombo_metro,top_state_university,0,2
1191,network_engineer_senior_0775,colombo_metro,top_state_university,0,1
1191,mobile_developer_senior_0476,colombo_metro,top_state_university,0,0
1192,product_manager_senior_0708,other_provinces,top_state_university,0,1
1192,mobile_developer_senior_0455,other_provinces,top_state_university,0,0
1192,data_scientist_lead_0169,other_provinces,top_state_university,0,0
1193,software_engineer_associate_0063,western_other,top_state_university,0,2
1193,full_stack_developer_junior_0101,western_other,top_state_university,0,2
1193,data_scientist_junior_0171,western_other,top_state_university,0,0
1194,frontend_developer_junior_0386,colombo_metro,other_state_university,0,1
1194,qa_engineer_junior_0271,colombo_metro,other_state_university,0,0
1194,network_engineer_mid_level_0767,colombo_metro,other_state_university,0,1
1195,qa_engineer_junior_0292,other_provinces,private_university,0,1
1195,ui_ux_designer_junior_0508,other_provinces,private_university,0,1
1195,solutions_architect_senior_0828,other_provinces,private_university,0,0
1196,software_engineer_intern_0023,other_provinces,other_state_university,0,1
1196,machine_learning_engineer_senior_0651,other_provinces,other_state_university,0,0
1196,product_manager_senior_0720,other_provinces,other_state_university,0,0
1197,cloud_engineer_junior_0541,colombo_metro,private_university,0,2
1197,blockchain_developer_junior_0953,colombo_metro,private_university,0,1
1197,full_stack_developer_mid_level_0132,colombo_metro,private_university,0,2
1198,frontend_developer_senior_0350,southern,top_state_university,0,2
1198,software_engineer_lead_0055,southern,top_state_university,0,0
1198,business_analyst_trainee_0611,southern,top_state_university,0,0
1199,backend_developer_mid_level_0442,colombo_metro,other_state_university,0,2
1199,site_reliability_engineer_mid_level_0914,colombo_metro,other_state_university,0,1
1199,system_administrator_senior_0743,colombo_metro,other_state_university,0,1
1200,software_engineer_lead_0049,western_other,other_state_university,0,0
1200,database_administrator_mid_level_0577,western_other,other_state_university,0,2
1200,data_engineer_mid_level_0231,western_other,other_state_university,0,1
1201,software_engineer_junior_0017,western_other,private_university,0,0
1201,full_stack_developer_junior_0118,western_other,private_university,0,0
1201,backend_developer_junior_0423,western_other,private_university,0,0
1202,software_engineer_associate_0063,colombo_metro,other_state_university,0,2
1202,qa_engineer_lead_qa_0248,colombo_metro,other_state_university,0,2
1202,machine_learning_engineer_junior_0679,colombo_metro,other_state_university,0,0
1203,product_manager_associate_0724,other_provinces,top_state_university,0,2
1203,database_administrator_mid_level_0599,other_provinces,top_state_university,0,2
1203,backend_developer_senior_0436,other_provinces,top_state_university,0,0
1204,software_engineer_associate_0063,other_provinces,other_state_university,0,1
1204,full_stack_developer_mid_level_0120,other_provinces,other_state_university,0,1
1204,backend_developer_mid_level_0415,other_provinces,other_state_university,0,0
1205,software_engineer_junior_0036,southern,top_state_university,0,2
1205,backend_developer_mid_level_0404,southern,top_state_university,0,2
1205,system_administrator_senior_0737,southern,top_state_university,0,0
1206,machine_learning_engineer_mid_level_0654,central,top_state_university,1,1
1206,solutions_architect_senior_0824,central,top_state_university,1,1
1206,business_analyst_junior_0644,central,top_state_university,1,0
1207,site_reliability_engineer_mid_level_0930,other_provinces,other_state_university,0,1
1207,data_engineer_senior_0205,other_provinces,other_state_university,0,0
1207,full_stack_developer_senior_0133,other_provinces,other_state_university,0,0
1208,machine_learning_engineer_junior_0663,colombo_metro,top_state_university,0,1
1208,qa_engineer_lead_qa_0291,colombo_metro,top_state_university,0,1
1208,mobile_developer_mid_level_0465,colombo_metro,top_state_university,0,1
1209,system_administrator_mid_level_0744,colombo_metro,top_state_university,0,0
1209,blockchain_developer_senior_0964,colombo_metro,top_state_university,0,0
1209,ui_ux_designer_senior_0510,colombo_metro,top_state_university,0,0
1210,software_engineer_associate_0044,colombo_metro,private_university,0,2
1210,data_scientist_lead_0135,colombo_metro,private_university,0,0
1210,scrum_master_junior_0842,colombo_metro,private_university,0,0
1211,frontend_developer_senior_0368,western_other,other_state_university,0,1
1211,full_stack_developer_senior_0116,western_other,other_state_university,0,1
1211,full_stack_developer_senior_0131,western_other,other_state_university,0,1
1212,business_analyst_trainee_0618,western_other,other_state_university,0,2
1212,backend_developer_mid_level_0438,western_other,other_state_university,0,1
1212,data_engineer_senior_0201,western_other,other_state_university,0,0
1213,security_engineer_junior_0686,western_other,private_university,0,2
1213,ui_ux_designer_senior_0500,western_other,private_university,0,0
1213,business_analyst_junior_0644,western_other,private_university,0,1
1214,software_engineer_intern_0038,colombo_metro,top_state_university,0,2
1214,full_stack_developer_mid_level_0096,colombo_metro,top_state_university,0,1
1214,blockchain_developer_senior_0963,colombo_metro,top_state_university,0,2
1215,backend_developer_junior_0418,colombo_metro,private_university,0,2
1215,scrum_master_senior_0852,colombo_metro,private_university,0,0
1215,devops_engineer_mid_level_0308,colombo_metro,private_university,0,0
1216,business_analyst_senior_0622,southern,top_state_university,0,2
1216,mobile_developer_senior_0461,southern,top_state_university,0,2
1216,full_stack_developer_senior_0078,southern,top_state_university,0,1
1217,qa_engineer_senior_0283,other_provinces,private_university,0,2
1217,security_engineer_senior_0681,other_provinces,private_university,0,1
1217,technical_writer_senior_0976,other_provinces,private_university,0,2
1218,frontend_developer_senior_0350,central,top_state_university,0,1
1218,business_analyst_trainee_0619,central,top_state_university,0,1
1218,data_scientist_junior_0150,central,top_state_university,0,1
1219,machine_learning_engineer_mid_level_0659,western_other,private_university,0,2
1219,frontend_developer_mid_level_0346,western_other,private_university,0,2
1219,backend_developer_mid_level_0432,western_other,private_university,0,2
1220,site_reliability_engineer_mid_level_0928,central,top_state_university,0,1
1220,data_engineer_junior_0235,central,top_state_university,0,0
1220,data_scientist_lead_0166,central,top_state_university,0,0
1221,software_engineer_lead_0018,central,private_university,0,2
1221,frontend_developer_mid_level_0352,central,private_university,0,1
1221,technical_lead_senior_0818,central,private_university,0,1
1222,technical_writer_senior_0978,colombo_metro,private_university,0,2
1222,backend_developer_junior_0425,colombo_metro,private_university,0,0
1222,ui_ux_designer_mid_level_0530,colombo_metro,private_university,0,0
1223,software_engineer_intern_0043,colombo_metro,private_university,0,1
1223,product_manager_associate_0724,colombo_metro,private_university,0,0
1223,blockchain_developer_mid_level_0949,colombo_metro,private_university,0,0
1224,system_administrator_mid_level_0753,western_other,other_state_university,0,1
1224,product_manager_associate_0719,western_other,other_state_university,0,1
1224,machine_learning_engineer_mid_level_0675,western_other,other_state_university,0,0
1225,database_administrator_junior_0608,other_provinces,other_state_university,0,0
1225,business_analyst_trainee_0642,other_provinces,other_state_university,0,0
1225,software_engineer_associate_0063,other_provinces,other_state_university,0,0
1226,frontend_developer_mid_level_0352,other_provinces,private_university,0,2
1226,data_scientist_lead_0184,other_provinces,private_university,0,0
1226,product_manager_senior_0722,other_provinces,private_university,0,1
1227,game_developer_mid_level_0941,colombo_metro,other_state_university,0,1
1227,system_administrator_junior_0746,colombo_metro,other_state_university,0,1
1227,solutions_architect_senior_0830,colombo_metro,other_state_university,0,0
1228,security_engineer_senior_0683,central,private_university,1,0
1228,data_engineer_senior_0199,central,private_university,1,1
1228,data_analyst_mid_level_0891,central,private_university,1,0
1229,qa_engineer_mid_level_0263,colombo_metro,top_state_university,0,2
1229,software_engineer_junior_0048,colombo_metro,top_state_university,0,2
1229,data_scientist_senior_0186,colombo_metro,top_state_university,0,2
1230,software_engineer_junior_0039,colombo_metro,top_state_university,0,2
1230,software_engineer_associate_0057,colombo_metro,top_state_university,0,2
1230,system_administrator_junior_0748,colombo_metro,top_state_university,0,1
1231,software_engineer_lead_0049,other_provinces,other_state_university,0,2
1231,mobile_developer_mid_level_0481,other_provinces,other_state_university,0,1
1231,system_administrator_mid_level_0752,other_provinces,other_state_university,0,0
1232,software_engineer_junior_0067,colombo_metro,private_university,0,2
1232,game_developer_mid_level_0942,colombo_metro,private_university,0,1
1232,backend_developer_senior_0428,colombo_metro,private_university,0,2
1233,product_manager_mid_level_0711,colombo_metro,private_university,0,2
1233,backend_developer_senior_0414,colombo_metro,private_university,0,0
1233,mobile_developer_mid_level_0487,colombo_metro,private_university,0,0
1234,site_reliability_engineer_senior_0908,western_other,top_state_university,0,2
1234,software_engineer_lead_0053,western_other,top_state_university,0,2
1234,technical_lead_senior_0811,western_other,top_state_university,0,1
1235,site_reliability_engineer_mid_level_0925,other_provinces,private_university,0,2
1235,network_engineer_senior_0776,other_provinces,private_university,0,1
1235,scrum_master_senior_0855,other_provinces,private_university,0,1
1236,security_engineer_senior_0683,colombo_metro,private_university,0,2
1236,network_engineer_mid_level_0784,colombo_metro,private_university,0,2
1236,backend_developer_junior_0451,colombo_metro,private_university,0,1
1237,mobile_developer_mid_level_0475,other_provinces,private_university,1,1
1237,solutions_architect_senior_0822,other_provinces,private_university,1,0
1237,data_scientist_junior_0159,other_provinces,private_university,1,0
1238,network_engineer_mid_level_0767,colombo_metro,other_state_university,1,1
1238,frontend_developer_junior_0363,colombo_metro,other_state_university,1,1
1238,data_analyst_senior_0899,colombo_metro,other_state_university,1,0
1239,business_analyst_trainee_0635,western_other,other_state_university,0,1
1239,software_engineer_intern_0041,western_other,other_state_university,0,0
1239,mobile_developer_junior_0488,western_other,other_state_university,0,0
1240,qa_engineer_lead_qa_0270,southern,other_state_university,0,2
1240,ui_ux_designer_senior_0520,southern,other_state_university,0,2
1240,scrum_master_junior_0851,southern,other_state_university,0,1
1241,database_administrator_senior_0585,colombo_metro,private_university,0,2
1241,data_scientist_junior_0160,colombo_metro,private_university,0,1
1241,game_developer_mid_level_0941,colombo_metro,private_university,0,1
1242,frontend_developer_junior_0372,other_provinces,private_university,0,1
1242,devops_engineer_mid_level_0340,other_provinces,private_university,0,1
1242,data_scientist_junior_0159,other_provinces,private_university,0,0
1243,frontend_developer_mid_level_0391,colombo_metro,top_state_university,0,1
1243,network_engineer_mid_level_0767,colombo_metro,top_state_university,0,0
1243,devops_engineer_senior_0342,colombo_metro,top_state_university,0,0
1244,backend_developer_mid_level_0416,western_other,private_university,0,2
1244,full_stack_developer_mid_level_0125,western_other,private_university,0,1
1244,data_analyst_junior_0882,western_other,private_university,0,1
1245,machine_learning_engineer_junior_0648,colombo_metro,top_state_university,0,1
1245,security_engineer_mid_level_0685,colombo_metro,top_state_university,0,1
1245,solutions_architect_senior_0834,colombo_metro,top_state_university,0,0
1246,network_engineer_junior_0771,western_other,other_state_university,0,2
1246,software_engineer_junior_0066,western_other,other_state_university,0,2
1246,business_analyst_trainee_0614,western_other,other_state_university,0,1
1247,devops_engineer_mid_level_0308,other_provinces,private_university,0,1
1247,full_stack_developer_junior_0091,other_provinces,private_university,0,0
1247,technical_writer_mid_level_0979,other_provinces,private_university,0,0
1248,backend_developer_mid_level_0432,colombo_metro,other_state_university,1,1
1248,qa_engineer_senior_0256,colombo_metro,other_state_university,1,1
1248,product_manager_mid_level_0711,colombo_metro,other_state_university,1,1
1249,data_scientist_associate_0161,western_other,private_university,0,2
1249,cloud_engineer_senior_0561,western_other,private_university,0,1
1249,blockchain_developer_senior_0964,western_other,private_university,0,0
1250,mobile_developer_junior_0463,colombo_metro,private_university,0,2
1250,qa_engineer_senior_0290,colombo_metro,private_university,0,1
1250,data_analyst_senior_0904,colombo_metro,private_university,0,0
1251,qa_engineer_lead_qa_0291,other_provinces,top_state_university,0,2
1251,system_administrator_mid_level_0742,other_provinces,top_state_university,0,2
1251,data_analyst_mid_level_0903,other_provinces,top_state_university,0,1
1252,qa_engineer_senior_0288,central,private_university,0,2
1252,product_manager_senior_0708,central,private_university,0,2
1252,data_analyst_senior_0893,central,private_university,0,0
1253,system_administrator_senior_0747,other_provinces,private_university,1,2
1253,scrum_master_senior_0854,other_provinces,private_university,1,1
1253,data_engineer_junior_0238,other_provinces,private_university,1,0
1254,qa_engineer_junior_0292,colombo_metro,other_state_university,0,1
1254,software_engineer_junior_0027,colombo_metro,other_state_university,0,2
1254,game_developer_junior_0936,colombo_metro,other_state_university,0,1
1255,network_engineer_mid_level_0782,colombo_metro,top_state_university,0,0
1255,machine_learning_engineer_mid_level_0654,colombo_metro,top_state_university,0,0
1255,frontend_developer_junior_0393,colombo_metro,top_state_university,0,0
1256,product_manager_senior_0718,colombo_metro,private_university,0,1
1256,business_analyst_senior_0617,colombo_metro,private_university,0,1
1256,frontend_developer_senior_0380,colombo_metro,private_university,0,1
1257,qa_engineer_lead_qa_0274,other_provinces,private_university,0,1
1257,full_stack_developer_mid_level_0087,other_provinces,private_university,0,2
1257,solutions_architect_senior_0834,other_provinces,private_university,0,0
1258,software_engineer_intern_0010,southern,top_state_university,0,2
1258,blockchain_developer_mid_level_0952,southern,top_state_university,0,1
1258,blockchain_developer_junior_0950,southern,top_state_university,0,1
1259,frontend_developer_mid_level_0373,other_provinces,top_state_university,0,2
1259,devops_engineer_mid_level_0335,other_provinces,top_state_university,0,1
1259,database_administrator_junior_0586,other_provinces,top_state_university,0,0
1260,backend_developer_mid_level_0410,colombo_metro,other_state_university,1,2
1260,data_engineer_junior_0235,colombo_metro,other_state_university,1,1
1260,system_administrator_junior_0762,colombo_metro,other_state_university,1,0
1261,product_manager_associate_0709,western_other,other_state_university,0,2
1261,full_stack_developer_junior_0123,western_other,other_state_university,0,0
1261,data_engineer_junior_0191,western_other,other_state_university,0,0
1262,data_analyst_mid_level_0867,colombo_metro,other_state_university,0,2
1262,frontend_developer_senior_0362,colombo_metro,other_state_university,0,0
1262,network_engineer_senior_0773,colombo_metro,other_state_university,0,0
1263,frontend_developer_mid_level_0360,colombo_metro,private_university,1,2
1263,technical_lead_senior_0796,colombo_metro,private_university,1,1
1263,business_analyst_trainee_0642,colombo_metro,private_university,1,0
1264,software_engineer_junior_0067,colombo_metro,private_university,0,2
1264,network_engineer_junior_0786,colombo_metro,private_university,0,1
1264,full_stack_developer_senior_0131,colombo_metro,private_university,0,1
1265,software_engineer_junior_0020,colombo_metro,other_state_university,1,2
1265,data_engineer_junior_0214,colombo_metro,other_state_university,1,2
1265,full_stack_developer_mid_level_0077,colombo_metro,other_state_university,1,1
1266,scrum_master_senior_0859,colombo_metro,other_state_university,0,0
1266,technical_writer_senior_0977,colombo_metro,other_state_university,0,0
1266,ui_ux_designer_mid_level_0519,colombo_metro,other_state_university,0,0
1267,technical_writer_senior_0980,colombo_metro,other_state_university,0,1
1267,software_engineer_junior_0020,colombo_metro,other_state_university,0,0
1267,mobile_developer_senior_0490,colombo_metro,other_state_university,0,0
1268,product_manager_senior_0728,colombo_metro,other_state_university,0,2
1268,frontend_developer_senior_0348,colombo_metro,other_state_university,0,0
1268,technical_lead_senior_0809,colombo_metro,other_state_university,0,0
1269,data_scientist_junior_0181,other_provinces,other_state_university,0,2
1269,technical_lead_senior_0814,other_provinces,other_state_university,0,2
1269,frontend_developer_senior_0368,other_provinces,other_state_university,0,1
1270,site_reliability_engineer_mid_level_0930,other_provinces,private_university,0,2
1270,scrum_master_junior_0842,other_provinces,private_university,0,1
1270,game_developer_mid_level_0935,other_provinces,private_university,0,0
1271,software_engineer_junior_0017,western_other,other_state_university,0,0
1271,frontend_developer_senior_0381,western_other,other_state_university,0,2
1271,full_stack_developer_senior_0078,western_other,other_state_university,0,1
1272,data_scientist_junior_0170,colombo_metro,private_university,0,2
1272,software_engineer_intern_0061,colombo_metro,private_university,0,1
1272,frontend_developer_mid_level_0361,colombo_metro,private_university,0,1
1273,software_engineer_lead_0012,colombo_metro,private_university,1,2
1273,full_stack_developer_senior_0089,colombo_metro,private_university,1,1
1273,frontend_developer_senior_0349,colombo_metro,private_university,1,1
1274,qa_engineer_senior_0258,other_provinces,private_university,0,2
1274,cloud_engineer_junior_0560,other_provinces,private_university,0,1
1274,backend_developer_mid_level_0403,other_provinces,private_university,0,2
1275,site_reliability_engineer_senior_0913,western_other,other_state_university,0,2
1275,technical_writer_senior_0967,western_other,other_state_university,0,0
1275,backend_developer_junior_0402,western_other,other_state_university,0,1
1276,qa_engineer_senior_0283,central,top_state_university,0,1
1276,devops_engineer_junior_0322,central,top_state_university,0,0
1276,data_analyst_senior_0905,central,top_state_university,0,0
1277,data_analyst_senior_0883,other_provinces,private_university,0,2
1277,software_engineer_junior_0004,other_provinces,private_university,0,0
1277,cloud_engineer_mid_level_0562,other_provinces,private_university,0,0
1278,software_engineer_associate_0014,other_provinces,top_state_university,0,1
1278,devops_engineer_senior_0315,other_provinces,top_state_university,0,1
1278,data_scientist_senior_0136,other_provinces,top_state_university,0,1
1279,business_analyst_trainee_0618,colombo_metro,top_state_university,0,2
1279,devops_engineer_junior_0325,colombo_metro,top_state_university,0,0
1279,qa_engineer_lead_qa_0270,colombo_metro,top_state_university,0,0
1280,network_engineer_senior_0775,central,private_university,0,2
1280,technical_lead_senior_0804,central,private_university,0,0
1280,data_scientist_junior_0134,central,private_university,0,1
1281,solutions_architect_senior_0821,other_provinces,private_university,0,2
1281,ui_ux_designer_junior_0517,other_provinces,private_university,0,1
1281,software_engineer_intern_0006,other_provinces,private_university,0,0
1282,backend_developer_mid_level_0408,colombo_metro,other_state_university,0,2
1282,data_engineer_junior_0207,colombo_metro,other_state_university,0,2
1282,data_scientist_lead_0167,colombo_metro,other_state_university,0,0
1283,security_engineer_mid_level_0699,other_provinces,other_state_university,0,2
1283,machine_learning_engineer_senior_0652,other_provinces,other_state_university,0,2
1283,technical_lead_senior_0796,other_provinces,other_state_university,0,1
1284,technical_writer_mid_level_0973,colombo_metro,private_university,1,1
1284,backend_developer_junior_0451,colombo_metro,private_university,1,0
1284,mobile_developer_senior_0483,colombo_metro,private_university,1,0
1285,game_developer_mid_level_0939,southern,top_state_university,0,2
1285,security_engineer_mid_level_0702,southern,top_state_university,0,0
1285,data_scientist_associate_0174,southern,top_state_university,0,0
1286,security_engineer_mid_level_0696,other_provinces,private_university,0,2
1286,cloud_engineer_junior_0551,other_provinces,private_university,0,0
1286,mobile_developer_mid_level_0479,other_provinces,private_university,0,0
1287,site_reliability_engineer_senior_0922,colombo_metro,other_state_university,1,2
1287,frontend_developer_junior_0393,colombo_metro,other_state_university,1,1
1287,technical_lead_senior_0811,colombo_metro,other_state_university,1,1
1288,data_engineer_mid_level_0213,colombo_metro,top_state_university,0,2
1288,machine_learning_engineer_junior_0671,colombo_metro,top_state_university,0,2
1288,business_analyst_trainee_0624,colombo_metro,top_state_university,0,0
1289,software_engineer_intern_0007,southern,other_state_university,0,2
1289,devops_engineer_mid_level_0311,southern,other_state_university,0,1
1289,product_manager_mid_level_0721,southern,other_state_university,0,0
1290,site_reliability_engineer_mid_level_0928,western_other,other_state_university,0,1
1290,frontend_developer_senior_0348,western_other,other_state_university,0,0
1290,backend_developer_senior_0450,western_other,other_state_university,0,1
1291,frontend_developer_mid_level_0361,colombo_metro,top_state_university,0,2
1291,devops_engineer_senior_0295,colombo_metro,top_state_university,0,0
1291,business_analyst_junior_0610,colombo_metro,top_state_university,0,1
1292,software_engineer_lead_0021,other_provinces,other_state_university,0,2
1292,backend_developer_mid_level_0405,other_provinces,other_state_university,0,0
1292,data_analyst_mid_level_0862,other_provinces,other_state_university,0,0
1293,business_analyst_trainee_0640,other_provinces,private_university,0,2
1293,machine_learning_engineer_mid_level_0665,other_provinces,private_university,0,0
1293,frontend_developer_senior_0358,other_provinces,private_university,0,2
1294,qa_engineer_lead_qa_0257,colombo_metro,other_state_university,0,2
1294,product_manager_mid_level_0726,colombo_metro,other_state_university,0,1
1294,frontend_developer_mid_level_0360,colombo_metro,other_state_university,0,1
1295,data_engineer_mid_level_0200,colombo_metro,private_university,1,1
1295,data_analyst_senior_0899,colombo_metro,private_university,1,0
1295,frontend_developer_senior_0397,colombo_metro,private_university,1,0
1296,backend_developer_senior_0417,central,other_state_university,0,1
1296,software_engineer_senior_0028,central,other_state_university,0,0
